"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	816	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	426	0	0	0	0	0	4696	0	0	0	356	0	0	0	3	0	0	0	0	0	0	0	321	0	0	3	0	0	0	0	0	0	1	0	0	136	0	0	0	0	0	0	0	0	0	10	0	0	1057	0	9	0	0	0	56	0	0	0	92	0	2	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	2165	5489	0	0	0	0	0	0	0	2277	0	0	343	0	69	0	1551	0	0	18	59	855	0	0	0	0	0	0	0	0	393	300	0	0	0	0	0	0	268	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	1121	0	12	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	33	0	0	0	0	0	0	0	398	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	36	0	0	0	653	1529	0	0	4	0	0	0	0	1880	0	12994	68	52134	40	1132	2759	0	0	0	0	0	0	2	0	0	6	0	0	0	0	250	0	0	0	110	0	0	0	260	0	50	0	0	0	0	0	0	0	0	0	784	0	0	246	0	7	22978	0	0	0	0	0	0	0	0	0	34	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	7	0	187	0	123	12941	0	0	274	539	2	0	0	593	0	6	0	0	0	0	10042	0	1	0	0	0	0	10953	0	0	71	1913	0	0	1979	0	0	0	0	1	0	0	0	196	0	26	0	0	0	0	0	0	22	11	311	0	0	98	2	0	0	38	0	0	0	0	0	33	2100	0	0	0	3	134	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	53	995	78	0	0	0	0	168	2	0	0	3412	0	0	0	0	0	41	22	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	629	0	0	0	0	0	0	0	0	0	0	0	0	0	304	3	0	1	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	24	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	23	1785	0	0	0	0	13	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	4	0	0	0	14	6	0	0	0	0	0	0	27	3	0	0	2	27	0	74	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1	26	0	0	0	0	5	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	72	21	2258	2200	0	249	0	15	125	0	116	21	0	0	13175	0	0	37	1936	0	0	629	778	0	0	5526	0	419	2706	0	37	853	1	244	16497	0	0	27	44	37	0	1226	177	3249	1518	5	73	423	0	56	16135	182	2659	0	2	6	9	0	517	0	360	54	44	162	119	188	0	1341	0	6	0	0	309	96	0	3451	46	1038	37	62	0	32379	965	525	158	998	399	0	83	4	91	10	74	0	0	0	0	15	10296	8405	80	3606	77	1443	0	52	93	12578	0	0	230	82	5761	357	0	2867	2238	2144	449	315	5835	330	0	180	147	2298	122	801	0	35	129	0	620	1688	0	0	252	781	592	192	4	0	27	46	83	19	54	476	23	147	2	8804	318	935	1	1701	247	0	0	0	38	1762	7	15	1456	1380	239	447	125	0	1356	0	37	332	13154	376	2357	131	0	1063	2934	110	10	108	5455	54	0	18	5	2	62	1068	97	5045	42	0	311	1090	555	73
"Feature9"	0	0	0	2	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	44	0	0	387	0	0	3	0	0	0	0	0	0	0	1284	0	0	0	0	0	0	0	0	0	0	63	0	0	1	0	0	0	0	0
"Feature10"	0	31	0	14991	0	0	0	208301	1465	0	0	0	0	0	0	0	0	0	0	13471	0	0	0	848	25579	0	0	0	0	0	0	0	0	0	0	1025	0	0	13034	0	0	0	0	0	0	0	0	156403	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	741	0	0	0	0	0	2	137	23710	0	0	0	0	0	0	0	0	0	0	1125	0	8	10797	0	0	0	0	0	0	1700	2	0	0	8446	0	0	0	76860	0	0	0	2311	0	0	511	0	26498	0	87	0	0	0	23969	38	0	11694	0	0	0	0	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28842	0	0	0	0	0	0	0	0	0	0	0	0	0	5047	0	1613	634	0	0	785	0	0	34	0	0	0	0	2497	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0
