"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	-1.86235636705533
"Metadata_1"	"Feature11"	"prevalence"	1.19467012863606
"Metadata_1"	"Feature41"	"prevalence"	1.86418964364566
"Metadata_1"	"Feature36"	"abundance"	1.34149875654839
"Metadata_1"	"Feature55"	"abundance"	-1.58833298599347
"Metadata_1"	"Feature3"	"prevalence"	-1.21349007845856
"Metadata_1"	"Feature70"	"prevalence"	1.08399292873219
"Metadata_1"	"Feature31"	"abundance"	1.6332738364581
"Metadata_1"	"Feature79"	"abundance"	-1.44530331669375
"Metadata_1"	"Feature62"	"abundance"	1.32857787888497
