"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"prevalence"	1.82220705249347
"Metadata_1"	"Feature32"	"prevalence"	1.50722646410577
"Metadata_1"	"Feature52"	"abundance"	1.85373256634921
"Metadata_1"	"Feature64"	"abundance"	-1.22641147556715
"Metadata_1"	"Feature44"	"abundance"	1.65061049745418
"Metadata_1"	"Feature84"	"prevalence"	-1.29190866719
"Metadata_1"	"Feature11"	"abundance"	-1.27789321448654
"Metadata_1"	"Feature24"	"abundance"	1.12010826985352
"Metadata_1"	"Feature99"	"prevalence"	1.6736929602921
"Metadata_1"	"Feature64"	"prevalence"	1.40841281460598
