"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	495	4083	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3112	0	0	0	0	0	0	16771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	0	0	0	0	0	0	511	0	0	0	0	8	0	0	0	0	0	3729	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	210	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6537	0	0	0	0	0	0	0	0	0	2	0	0	0	1184	0	0	0	112
"Feature2"	257	368	70764	95533	0	27630	1	17158	411	904	75	0	451	746	99	1	32	1214	40205	3100	4504	33046	39785	0	50027	49015	26	0	48	0	32304	188	0	1010	3865	17691	70	21717	2468	63	1130	92449	55620	9109	45720	301	2000	111	7920	17924	13626	116	2077	1306	1543	0	38	15996	1121	2336	17	2784	5191	810	5099	492	539	1601	20	31660	297	342	586	7851	0	64	544	53	197	85	15314	52971	4008	0	48	2616	4564	160	22257	780	95	74	3117	2371	22455	26874	2812	0	21	460	12433	11	196	2008	12849	5661	445	502	1579	2034	0	41410	39	12967	3163	16751	435	2984	0	11	0	64	24	5463	10527	11652	40	206	2233	12	556	2762	12737	226	700	6318	153	414	3700	313	696	2900	1292	21	7	89	69145	36	4	18008	1622	0	8935	5723	0	155	22667	5735	8297	1222	4	28894	2180	2818	288	0	0	377	963	4	7330	27825	11	20564	7355	960	17718	22527	1137	22	159	0	74	1241	2820	191	0	45	2500	833	6584	43	778	0	28	593	439	0	0	2901
"Feature3"	482	0	3	288	0	140	0	552	89	457	433	234	219	12	0	0	86	234	0	32	88	0	3	3	435	151	0	376	0	3	0	0	0	131	16	147	316	203	257	15	54	0	9	21	277	0	20073	35	34	279	317	13	26101	17	1	0	19	7	0	2307	0	7	0	782	7	28	0	0	1	82	0	0	165	429	383	0	82	172	96	1284	0	0	890	0	9	145	261	7	93	0	2758	41	0	4	0	2005	3027	193	0	260	0	0	0	106	152	52	95647	206	13	0	40	35	0	339	539	42	15	0	501	157	0	0	0	66	9	0	0	0	243	1	14	564	0	1792	0	1209	0	16	95	0	10	105	0	2	9	701	535	0	0	30	0	21	3047	7	0	0	2809	0	0	150	181	1974	4	2272	586	13001	275	1155	0	0	583	0	0	0	0	0	5	30	90	0	30	0	0	3	0	9781	795	0	44	21	0	625	162	0	0	931	1	0	0	0
"Feature4"	0	0	0	0	190	0	0	0	0	0	0	0	44	0	0	30	0	0	0	275	0	4381	0	0	0	11	0	0	1	0	408	0	0	0	5	0	0	0	0	10	0	0	0	0	136	0	0	0	58	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	85	0	0	51	0	0	0	1763	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	48	0	0	0	0	18	0	0	0	0	0	0	297	0	8	0	0	0	1	0	0	0	164	2	0	0	0	0	0	0	0	0	0	363	0	4	572	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	2	0	0	0	0	59	0	0	87	0	0	0	0	48	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	8	0	0	0	0	14	1	0	0	19	0	0	0	53	0	0	0	7
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	2	5	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	2	0	0	38	0	0	0	0	0	2	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0
"Feature8"	1419	0	0	386	0	2659	14	0	20599	189	57	34368	48681	32535	0	29	0	0	8803	856	320	0	4302	5422	0	0	162	0	12	13	0	5955	38836	0	63	0	766	0	0	0	4944	101342	36	6525	454	20497	1046	1100	77726	0	0	16457	0	0	27736	0	91	2147	501	2793	21	3370	15510	390	1629	566	0	0	155	0	2	22541	0	8627	232	102131	1280	1746	0	2	16487	203638	935	65	0	784	0	39	205	0	31213	4475	0	8	140	480	0	115	33	74	19051	1143	35	152	7922	2244	1470	38253	8137	0	124	55	3959	117	54	116	0	2633	4424	3007	1317	25071	8280	6552	0	2830	1807	230	40438	0	0	15484	1054	42742	32	7115	15	38434	0	64345	124	19	0	1	11	3596	0	0	284	7247	122	4043	39120	0	2	57	1402	937	812	1582	2901	21640	134	0	816	3093	2048	2622	0	629	6837	0	58035	158	72	3908	22	46389	8658	15	710	0	34	21199	292	0	192	630	8	0	0	0	2808	193	4972	9091	90	204	290	3587
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	614	0	0	1462	0	0	0	0	0	2018	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
