"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"abundance"	1.41935551329516
"Metadata_1"	"Feature4"	"prevalence"	1.28481339011341
"Metadata_1"	"Feature92"	"prevalence"	1.91861301800236
"Metadata_1"	"Feature94"	"prevalence"	1.60713072470389
"Metadata_1"	"Feature70"	"abundance"	1.95456874929368
"Metadata_1"	"Feature91"	"abundance"	1.51179382065311
"Metadata_1"	"Feature12"	"abundance"	-1.04773354600184
"Metadata_1"	"Feature37"	"abundance"	1.95887191547081
"Metadata_1"	"Feature98"	"abundance"	-1.01290640630759
"Metadata_1"	"Feature30"	"prevalence"	1.05519793741405
