"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	2	14	0	1	0	0	12	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	1	0	0	0	17	0	0	537	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	29	0	17	0	0	0	482	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	2	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	3	11	130	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	23	0	121	0	0	0	0	0	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	91	0	11	0	0	5	3	697	18	0	19	0	0	9	0	3	0	0	46	17	0	0	19	0	5	0	0	0	0	0	363	1	0	0	0	37	2	2	0	0	13	0	80	0	0	36	0	0	0	26	76	0	0	0	41	1	0	0	0	0	5	2	0	0	2	137	27	372	0	0	14	0	0	0	0	0	65	0	4399	0	21	0	0	0	0	2	0	0	38	0	0	91	41	0	138	11	0	381	28	0	2	0	0	0	0	0	0	0	0	84	0	0	0	0	11	0	0	345	744	0	0	2	0	6	0	0	0	6	78	0	0	0	0	159	0	9	0	0	0	0	27	0	0	465	3229	0	0	0	2644	8	0	0	0	0	1	0	435	419	0	0	575	0	0	0	22	0	0	0	0	0	244	362	0	0	0	0	0	5	0	10	0	4	0	0	0	0	0	46	0	0	0	0	6	9	25	264	0	0
"Feature3"	0	0	0	0	0	1567	0	0	0	0	0	0	0	0	0	0	50300	5953	6637	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	200	0	914	0	0	0	0	0	0	0	0	0	10468	0	40690	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	19248	0	0	3021	0	0	0	0	0	0	218	0	0	0	7	0	0	887	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	12	0	0	0	46956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	1	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13880	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	3992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36015	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	11	1	0	0	0	0	21	1	1	3	2	0	203	0	0	0	0	0	0	11	14	0	0	5	20	14	0	77	0	0	0	0	8	0	0	0	0	100	5	0	0	0	0	0	0	19	8	0	0	10	0	0	38	0	0	12	0	4	0	0	0	0	0	0	12	0	0	7	2	0	10	0	0	1	465	27	14	0	1635	188	0	3	0	0	10	86	0	106	0	0	1	0	43	0	0	322	0	0	0	0	0	46	0	0	9	2	0	0	0	0	0	0	24	6	0	0	1	56	0	3	0	0	0	0	44	0	0	0	56	3	23	0	0	0	0	0	0	1	75	0	0	1	0	0	0	0	82	3	22	26	254	0	0	0	2	202	10	7	225	0	1	7	1	0	3	0	0	0	5	1	563	0	6	1	0	96	11	52	0	0	0	0	1	0	0	0	1	6	216	20	7	24	0	0	0	0	0	29	0	1
"Feature8"	0	85	0	1315	1728	791	0	17	19	8989	33617	10420	0	142	2112	73133	0	2725	19	475	56	12705	6877	49	13710	22	375	0	933	921	1950	55794	13312	6	780	95561	481	2967	1366	2114	0	52	556	78	651	2349	28	4149	38	2064	577	7386	0	784	329	6	779	0	0	8	0	923	0	228	124	3	17654	968	0	88	37	1446	21	415	748	74	135	2135	416	433	591	163	4	0	1703	424	3957	14192	2016	0	1468	18964	16200	4147	6515	0	189	1298	8	2150	784	27	264	0	29	74	2	280	217	11941	129	3892	409	134480	46261	155	398	6098	2657	227	68	171	0	33744	29	122	46454	11536	32618	23	0	186	12059	41	52	0	50474	2914	0	7387	35	1359	34	60650	30975	323	80505	77259	0	4	0	0	137	11	34	1058	344	0	40118	1845	84	26	0	10	106	90	0	290	3222	0	48	17	971	848	1500	155	3985	4219	746	86	0	341	246	21	0	105	0	2	267	0	0	5508	196	35842	5310	0	4034	492	0	12912
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	30	995	0	0	0	0	1059	0	0	0	0	0	0	0	261	0	0	0	159	0	0	0	0	0	36	17	0	0	0	0	0	0	0	0	0	0	24	0	0	0	81	0	0	0	0	0	0	0	0	0	0	194	0	117	1095	0	0	0	0	0	38	0	0	3253	0	0	0	0	0	0	0	0	43	1567	0	0	0	0	107	0	6	138	0	0	0	0	11	0	0	1101	0	1	7	44	4	0	14	0	0	82	0	0	0	86	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	5	14	490	5356	0	13	0	0	57	0	20	14	0	0	0	0	21	0	0	0	87	0	25	158	0	0	0	0	0	8	0	0	56	0	61	0	0	66	0	0	0	825	0	0	0	0	0	0
