"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	1.42443026672117
"Metadata_1"	"Feature88"	"prevalence"	-1.52397453552112
"Metadata_1"	"Feature8"	"abundance"	1.44748140359297
"Metadata_1"	"Feature19"	"prevalence"	1.09865952865221
"Metadata_1"	"Feature57"	"abundance"	1.75650081993081
"Metadata_1"	"Feature4"	"abundance"	-1.32600576104596
"Metadata_1"	"Feature53"	"abundance"	-1.47673380351625
"Metadata_1"	"Feature99"	"prevalence"	-1.39680582028814
"Metadata_1"	"Feature15"	"abundance"	1.50545737659559
"Metadata_1"	"Feature6"	"prevalence"	-1.2877174525056
