"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	4	0	0	83	0	0	2	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	547	0	0	502	2	0	0	0	972	0	73	671	0	0	0	0	87217	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	231	0	21	0	0	85	0	0	0	0	27	9	0	12	14	0	18	0	0	0	0	69	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	18	0	18	24	0	0	172	9	0	0	0	0	0	12	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	108	1	0	0	0	0	149	14	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0
"Feature2"	0	0	3	0	529	0	0	0	75	59	63	0	0	0	35	0	0	7	0	0	0	0	0	0	0	124	207	0	0	5966	1745	0	0	0	0	34	0	30770	251	5	0	0	0	0	28	0	0	0	13	0	0	0	0	0	33	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	3648	0	88	105	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	168	0	0	116	0	0	0	0	150	61	0	7389	32	9	0	0	0	0	1061	0	0	0	0	3432	20	0	0	0	46	0	0	0	0	30	1161	0	32	0	0	0	210	0	0	0	0	0	260	3	0	0	19	0	0	0	0	2778	0	0	0	0	0	0	0	5119	458	0	177	0	525	244	0	0	0	0	11	0	0	0	11	0	897	0	0	298	0	0	1299	0	99	44899	0	296	215	0	0	246	7	241	163	0	258	0	147	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	23960	0	0	0	782	0	0	0	0	0	0	0	0	0	0	72583	0	0	0	0	0	0	0	0	0	0	8905	0	0	16784	0	0	0	0	0	0	0	0	2281	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13924	0	0	0	43	0	0	0	0	0	11022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	38633	0	0	0	0	0	1674	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7918	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	1	0	2	0	5	0	0	0	1	9	0	0	1	2	0	0	0	0	0	22	0	24	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	0	0	0	24	0	0	5	0	0	0	25	0	0	0	0	26	18	0	4	0	0	0	0	53	1	11	0	9	0	11	0	26	3	0	10	0	0	7	0	11	0	2	2	1	0	560	0	0	4	17	5	0	14	0	0	6	0	11	6	0	36	2	0	0	0	0	15	0	0	0	0	8	0	0	0	61	0	41	0	0	0	13	0	0	0	55	0	0	0	97	0	63	0	0	0	1	0	0	0	0	12	0	1	0	0	0	23	0	0	0	16	0	0	0	1	4	9	0	5	32	3	3	61	3	0	12	2	0	0	0	0	0	0	0	26	23	0	0	0	0	7	4	0	0	1	8	22	4	34	5	8	109	0	0	0	0	0	1	1	2
"Feature6"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	39	0	0	17	15	3	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	6	0	0	0	0	0	0	0	0	0	9	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	3	0	0	18	0	47	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	22	0	0	0	0	146	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	11	0	5	29	0	0	0	0	94	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	22	0	0	0	0	0	0	39	0	0	1	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	17	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	15	0	114	0	1	0	0	0	2	0	0	1	0	27	0	0	0	0	0	0	0	0	9	0	0	0	0	0	98	0	0	1	0	0	0	0	2	34	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	26	75	0	0	0	0	0	0	0	0	0	0	0	6	0	0	78	0	0	20	0	0	0	6	0	7	0	13	5	0	0	0	69	0	0	19	0	13	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	13	4	0	27	0	27	0	0	0	0	0	0	69	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	1	0	0	14	0	0	0	70	0	6	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	6	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	2	0	0	0	0	0	0	0	5136	0	0	0	0	4131	132	0	3	0	0	0	623	0	2433	0	89	37	0	0	0	0	0	0	325	0	0	0	54	0	0	0	0	338	0	23069	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	102	0	0	0	0	1087	0	0	14	0	0	0	0	1	0	0	0	156	0	0	0	0	2012	0	0	0	0	0	0	1376	47	0	83	0	0	0	633	9	0	74	53	51	0	0	0	14860	4260	0	270	0	0	27	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	759	104	12	166	0	0	214	0	0	40	473	4	0	0	0	0	8226	0	320	0	0	0	0	0	0	0	737	0	0	9	0	0	976	0	0	0	49	0	1824	0	0	0	24	0	0	0	0	0	0	0	0	0	152	0	0	0	0	18	1	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2237	0	0	0	0	63	0	0	0	585	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2765	0	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	1329	0	0	0	29	0	41	702	0	700	0	0	0	0	0	814	0	0	752	0	0	2118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1181	0	0	0	0	0	0	0	0	60	103	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12862	0	0	0	0	0	0	0	0
