"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	2409	4718	72218	10178	24630	44428	1909	23088	8971	1354	3119	43585	10985	81375	1064	1890	13765	1681	5190	49858	526	0	455	1246	118	0	80394	20933	1413	3322	12786	122754	2271	152512	2467	417	907	6540	5	13948	384	3673	45767	10806	15537	50149	135	879	8499	4492	58775	9250	282	17807	465	93	22	15514	0	126539	11002	1438	307	22471	4185	0	9140	17088	3563	1052	18384	0	21486	3819	1980	14056	19259	10399	12864	0	43532	3755	276	497	208	1179	6055	2741	3520	30529	15071	14382	20393	16967	558	993	82	9206	1146	8140	402	10261	273	9441	14285	10476	25751	66640	0	272	66358	38484	239	9080	19712	109810	52	165859	16720	227	8752	10154	6965	0	31131	14	8517	3015	342	12108	1506	2886	1040	12979	6035	496	0	14684	942	5388	31450	38748	2460	6343	0	11173	448	0	65882	6063	626	244	1184	0	161393	177	111503	27528	761	40718	17904	807	0	14536	31834	4514	15005	35	205	10699	13501	0	7953	4601	1102	2225	28	73522	58832	29640	2686	10096	16893	119	39567	4820	632	0	25698	229845	193	104242	25148	7808	408	3392	35570	453	2770	0
"Feature3"	1408	14985	7	0	12614	509	0	397	0	20758	6932	0	9824	264	66	0	0	0	3663	365	940	0	10510	1289	103	1297	69	153	0	1787	9	1650	6917	0	0	0	0	0	0	6517	16166	0	0	428	157360	0	567	402	32	3442	3256	0	2252	427	669	553	0	0	3467	0	6917	44	0	2803	0	0	0	0	65	0	178	0	397	0	1	1	0	252	0	0	4011	170	0	0	481	4872	440	2904	4366	1087	167	5657	0	62	198	4437	4494	0	0	202	2577	4700	55207	61	0	2593	0	9464	4050	977	0	0	4452	0	14035	2354	2006	110243	0	0	0	978	452	115271	12908	134	2539	93022	0	0	531	1215	3426	15623	0	5887	116	0	0	0	4373	0	0	266	48	152	191	93432	1174	105653	0	24783	806	4730	10045	117	0	64	0	0	0	0	1265	0	8	16998	0	1887	0	178	20505	3402	70	0	0	0	0	0	0	0	0	2722	0	0	671	0	2887	0	0	0	0	0	0	32337	0	283	0	3572	2462	104
"Feature4"	515	315	0	0	0	874	112	6	11	72	0	0	0	0	355	108	0	54936	31	0	0	7	3201	0	0	466	0	0	0	0	0	47	0	0	14	0	828	0	0	0	0	765	226	650	525	111	3319	0	0	162	15	0	33	92	28615	0	6014	0	258	0	20382	0	0	0	0	25169	0	3578	14	0	1502	199	45	131	15	14	0	0	0	105	1341	341	54	0	0	584	0	4865	3092	0	833	0	0	339	62	14435	39	1036	837	0	0	0	246	380	0	0	0	4785	46	58	0	6	84	0	0	0	3222	7384	1	0	704	0	11	1686	433	0	2711	0	0	0	2906	0	7	5045	447	0	0	8684	0	8095	0	147	0	19	0	51	294	0	0	1167	502	2083	0	0	10	26	13613	702	0	27888	659	0	145	22403	17	313	0	0	0	0	91	0	106	0	37	1022	203	32	153	0	0	0	5	134	0	0	0	0	260	0	0	150068	0	0	0	0	0	32	57389	91
"Feature5"	196	13	0	0	14717	2	0	141	976	4244	10663	28	336	0	3	34	253	0	0	0	13	1	59	0	0	3	4739	0	47	1435	6	4	212	73	663	464	0	27	0	0	16	32	7513	0	22	8	0	0	0	655	63	521	28	2	0	11	43	4	25	0	198	16	17	8	37	47	0	0	0	0	121	4	39	0	0	0	19501	64	1	0	0	14	0	216	0	176	150	14	8	88	3	15	2	25	0	1	20	16	39	195	0	397	0	1	0	7073	2	375	263	0	9	507	112	4	3	0	39	2109	2	0	1561	580	5	256	176	1	7420	903	24	1331	17	0	9	1453	50	1448	117	243	74	173	0	63	41	0	0	375	24	0	1852	0	201	54	34	0	0	0	658	0	9	38435	1438	1	9	60	0	1264	31	1	0	61	6	17	129	0	27	130	0	488	2	594	0	31	602	28	82	365	146	121	1229	4664	128	166	0	7	12	3	1	57	741	9
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
