"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"abundance"	1.07912169164047
"Metadata_1"	"Feature82"	"abundance"	1.8069817237556
"Metadata_1"	"Feature29"	"abundance"	1.42359103891067
"Metadata_1"	"Feature13"	"prevalence"	-1.43901495239697
"Metadata_1"	"Feature13"	"abundance"	-1.62515298789367
"Metadata_1"	"Feature99"	"abundance"	-1.69155927374959
"Metadata_1"	"Feature44"	"abundance"	1.46442714636214
"Metadata_1"	"Feature89"	"abundance"	-1.8387205444742
"Metadata_1"	"Feature11"	"prevalence"	1.29484570003115
"Metadata_1"	"Feature16"	"prevalence"	1.81518772593699
