"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"prevalence"	-1.30269636004232
"Metadata_1"	"Feature11"	"prevalence"	-1.40898479404859
"Metadata_1"	"Feature10"	"prevalence"	-1.59489033487625
"Metadata_1"	"Feature20"	"prevalence"	1.62624965352006
"Metadata_1"	"Feature56"	"abundance"	-1.1112687443383
"Metadata_1"	"Feature45"	"prevalence"	1.31820290512405
"Metadata_1"	"Feature4"	"prevalence"	-1.26938633411191
"Metadata_1"	"Feature90"	"abundance"	1.60159663041122
"Metadata_1"	"Feature7"	"abundance"	1.89600493595935
"Metadata_1"	"Feature85"	"prevalence"	1.32761307433248
