"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	50	11	0	5	8	0	4	0	77	30	47	9	21	2	246	410	1	12	0	0	261	178	14	114	8	0	0	36	24	4	0	10	1	2	48	42	3	36	0	1	131	0	0	8	90	0	6	0	40	98	0	3	1	113	34	57	28	43	0	3	0	163	0	0	12	76	0	64	0	172	15	7	5	23	8	8	1	0	10	351	3	14	3	4	252	304	93	0	35	13	7	11	17	0	3	0	1	0	0	19	0	57	2	31	0	91	8	30	33	27	50	11	8	3	418	16	2	15	8	1	150	6	2	28	15	120	569	0	0	138	4	0	71	0	1	4	5	91	1	9	628	31	0	43	2	15	0	0	4	39	57	0	514	0	0	192	7	0	9	2	8	7	5	0	10	1	21	23	77	42	10	1062	1	2	0	0	12	77	44	19	0	511	1	52	44	10	2	5	19	7	30	66	126	0	8	1	15	0	24	8
"Feature2"	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	182	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature3"	294	55	5	2	157	0	73	0	458	133	0	377	138	4	127	589	5	11	152	105	0	0	32	219	0	19	260	18	74	0	88	24	0	92	43	0	17	29	0	33	13864	0	0	0	162	33	38	0	17	203	4	29	2	173	49	436	295	36	125	0	129	109	6	4104	98	96	0	0	0	17	0	0	61	580	2	75	1	89	33	209	0	145	0	3	28	113	152	4	18	7	17	0	333	14	7	4	2129	37	0	0	0	0	0	83	817	1036	121	104	39	26	39	0	16	78	536	14	4	0	9	199	137	44	0	6	8	0	0	298	7	9	11	11	488	0	51	491	0	67	0	0	410	4	96	0	0	128	0	0	14	1340	0	10	303	26	1	3	20	7	0	226	62	1	110	2	16	0	31	0	16	150	7	0	0	45	57	3259	0	0	1591	5	10	99	30	332	4	1	12	1	545	7	0	5	0	0	460	2	4	0	25	117
"Feature4"	1	12	0	0	1	2	0	0	0	21	3	0	9	0	0	10	0	0	2	0	0	7	2	1	0	4	0	8	0	22	181	0	0	1	7	0	0	0	0	0	0	0	4	2	14	0	17	0	492	267	0	0	0	0	0	0	0	6	107	1	0	0	0	856	19	2	0	183	0	1	0	0	4	5	2	10	2	4	0	25	4	67	0	0	0	1	0	3	0	1	0	8	0	0	0	3	0	0	0	0	0	2	1	2	0	115	0	1	2	0	5	0	0	0	3	4	5	104	11	1	0	0	3	38	31	6	954	8	46	18	5	0	1	0	0	0	198	0	0	0	0	10	0	0	2	14	0	0	0	7	8	2	9	0	0	10	0	0	4	0	45	1	2	0	0	0	0	0	0	86	58	7	0	2	2	0	0	0	4	0	7	809	0	1048	12	0	0	0	10	1	0	60	22	6	0	2	4	12	41	2
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	23	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	65	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0
"Feature7"	3	0	0	0	0	0	0	0	9	0	2	2	0	0	0	0	1	0	0	0	0	15	6	0	0	0	14	6	0	8	0	0	0	4	1	8	0	0	0	1	0	0	0	0	4	43	0	2	0	0	0	1	0	18	25	0	0	3	0	0	0	22	0	95	0	42	0	9	6	3	0	0	1	0	2	8	0	0	0	8	10	13	3	0	0	0	0	0	1	0	5	0	0	0	0	15	0	1	0	0	0	15	0	13	0	0	0	10	3	4	0	8	1	0	13	0	0	16	1	0	48	1	0	33	9	81	24	0	1	0	0	2	3	0	0	0	0	2	0	0	77	0	9	16	0	4	0	0	0	68	0	0	16	0	0	2	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	47	0	3	0	0	0	13	6	0	12	0	1	0	1	0	13	0	12	0	3	6	8	0	0	0	0	0	42	0
"Feature8"	0	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	170	2	0	0	0	17	0	0	30064	0	0	0	0	18	266	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	264	0	0	0	0	0	154	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	76	23267	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	20	0	989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	37	0	0	0	0	6	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
"Feature9"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	55	0	14	1361	152	0	0	3	50	4	452	45	26	1	8	0	21	6	557	0	0	0	558	151	1	0	4430	0	19	267	86	1	42	0	8882	2	4	0	0	4	0	124	41	103	2371	134	0	17	0	76	0	0	0	52	48	279	178	1	0	28	0	341	8	103	18	41	0	0	138	333	2	0	0	2	0	1708	0	17	42	728	0	438	0	0	993	12	1012	0	1	5	23	22	17	1	0	7	0	2	0	9	0	2673	8	17	62	328	363	0	69	0	52	0	33	0	65	278	10	7	2	0	55	216	3	316	21	0	11	8	3	96	0	0	96	4	32	0	898	76	1	295	74	708	949	0	4	0	16	10	0	4914	0	20	24607	0	21	148	0	0	47	238	0	0	4172	0	44	11	12	46	137	49	3	23	0	325	56	0	8	0	1207	0	0	107	1	52	518	6	0	9	19	6	8	7	0	37	27	73	2	3	849	9
