"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	69	0	0	54	16	0	0	0	145	0	0	0	0	0	0	202	0	11	0	0	65	0	0	5	0	129	0	0	0	18	0	0	0	8	45	25	0	0	0	0	0	0	0	63	0	50	0	0	5	55	0	0	0	5826	0	0	1	21	0	0	0	0	0	0	0	30	0	0	27	174	0	0	11	0	0	17	27	97	0	0	0	8	18	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	812	0	0	0	0	0	0	0	159	1	0	0	0	76	0	0	179	0	0	97	0	0	0	91	0	0	0	0	271	0	0	0	63	0	0	33	0	327	0	0	44	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	36	0	0	0	7	0	0	0	14	0	120	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	55	20	0	0	0	0	0	0	0	0	0	0	42
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	571	0	0	0	5	0	0	0	18340	0	0	0	0	0	0	8680	0	0	0	0	0	0	0	0	2343	77	0	0	0	0	293	0	1192	0	0	0	0	0	0	0	0	0	0	1	2	0	4154	0	35	1	0	0	0	0	0	0	1569	37	0	791	0	84	0	0	0	0	4072	0	0	0	0	0	11	0	1	0	0	11470	0	0	0	1017	419	0	0	0	0	0	8608	0	0	0	0	0	0	0	0	148	0	0	131	0	405	0	0	986	0	0	0	13375	0	0	0	0	0	0	69	3	84	0	0	18	1006	0	0	0	0	0	0	0	0	70	0	0	30	168	0	0	0	889	10519	0	185	799	0	0	132	0	0	0	0	0	0	0	2193	0	0	0	0	0	2944	0	0	0	0	0	146	2436	0	0	0	100	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	2	0	0	0	0	852	21	0	0	0	0	68	0	0	105	0	10	0	0	0	2	0	0	384	22	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	1	12	70	0	13	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	784	0	0	0	0	0	0	165	0	0	0	59	0	42	0	0	0	3259	0	0	0	39	0	10	4	0	3337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1476	56	0	0	1868	0	0	0	0	0	0	361	0	0	0	0	0	7	0	0	16	0	0	0	0	0	152	1	0	0	0	0	0	16682	0	693	0	0	0	0	0	0	0	0	0	0	942	0	0	0	0	0	0	0	2	0	564	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	3760	0
"Feature4"	14	1950	0	0	9	0	506	150	0	0	0	193	35	278	3	3	1	10	0	290	1	0	0	107	3	26	29	916	364	1	0	0	9	0	261	22	0	0	0	0	0	17	0	1090	32	0	0	0	0	0	31	0	0	0	0	0	162	7	0	1	61	19	9	12	0	4	491	22	0	110	0	3	21	71	0	4	0	0	0	0	1728	2	1	2	18	0	1	214	5	1	86	46	590	0	0	0	28	69	3	145	0	0	14	29	0	0	0	0	0	453	0	511	0	0	0	9	0	0	0	0	70	22	6	119	133	0	18	0	41	0	60	709	0	1100	16	551	0	0	0	297	4	14	5	642	0	1	24	0	268	0	7	176	2	223	0	30	1	0	42	0	0	0	5	0	0	5	0	1	95	5	230	167	0	0	5	8	20	5	52	0	8	85	0	10	0	1081	64	5	45	386	0	19	2	1	6	19	24	10	0	0
"Feature5"	0	459	43	17	1	127	706	63	685	0	326	183	0	59	1	1	0	0	0	0	1	0	0	52	0	0	0	0	0	0	262	2	1	0	0	1	0	0	566	0	0	0	116	0	28	46	0	24	0	70	79	0	0	2	0	0	0	0	0	0	12	3	143	0	9	66	0	0	1	0	0	0	0	30	14	0	0	0	0	0	200	0	14	0	20	4	0	0	875	7	0	0	0	37	0	0	207	12	0	89	10	46	0	7	104	1147	89	29	0	0	0	278	6	0	0	0	0	0	0	2	3	6	56	397	0	0	41	0	13	19	1997	0	170	518	0	10	0	58	58	0	0	1	156	0	36	8	0	0	0	0	39	39	63	13286	0	7	0	0	676	2	0	0	0	0	0	2	3	3	0	71	107	52	7	0	18	0	0	8	0	122	0	10	223	0	0	0	458	0	2674	26	1	0	0	1	0	0	0	0	1469	0
"Feature6"	0	685	1647	384	342	871	0	0	2359	452	739	0	0	981	168	574	15	3282	0	0	340	0	116	0	0	0	21453	0	1492	0	0	223	803	0	0	221	54	119	44	267	78	0	177	0	0	0	0	1681	0	465	484	178	66	20	0	0	3116	290	0	39	0	0	10024	0	937	0	1655	917	0	138	2204	83	255	0	240	168	0	0	0	2729	5519	1525	0	0	827	0	0	0	1021	0	0	0	3791	987	0	0	1066	726	380	0	6	93	0	998	107	0	112	11380	0	2005	0	0	93	3488	0	102	2199	2648	365	0	0	0	1969	2997	0	4143	993	6650	224	0	0	4609	357	0	0	0	4847	0	0	15543	654	122	0	0	1001	0	682	28	0	1170	1731	0	50	8044	0	935	0	739	5826	596	1491	52	0	2938	7793	541	0	22	226	1498	764	4401	0	0	158	1132	208	8787	99	0	0	0	0	0	0	2325	0	0	0	978	365	377	86	1718	143	351	346	215	1064	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	233	0	0	0	0	33	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	7	0	0	0	885	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	195	1	552	83	0	22	0	214	0	0	0	88	0	419	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	112	1	3	0	0	0	0	0	0	3	0	1	2	0	293	1	0	512	0	0	185	0	1	2	29	0	0	0	0	0	5	0	0	3	0	3	0	0	0	4	0	79	287	0	63	0	37	74	0	0	37	0	87	0	816	16	0	0	524	4	510	30	0	0	0	0	4	133	0	55	0	1290	0	0	0	0	710	0	53	0	0	102	511	51	0	96	890	0	4	0	0	69	3	275	2	6	0	13	0	0	237	0	0	5	0	0	21	0	0	1	447	31	0	0	0	0	94	0	0	479	0	2	0	0	10	0	112	13	3	0	0	0	0	139	4	0	0	0	53	10617	0	0	0	194	11	0	201	309	11	10	0	0	0	0	0	0	494	21	119	12	0	69
"Feature10"	95	0	27	0	0	0	0	12	0	4	0	44	9	23	0	0	0	0	0	0	0	1426	4	0	0	0	0	0	0	0	0	24	0	0	0	0	0	1	0	0	1	0	0	0	14	0	0	10	20	0	0	0	0	0	0	0	0	0	0	2	0	0	0	82	0	0	0	0	0	0	0	10	0	0	0	0	0	0	15	0	0	0	12	0	92	0	0	2	0	0	0	0	0	0	0	0	10	14	21	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	276	0	72	118	0	0	0	3	0	0	0	53	0	115	0	0	0	0	0	0	0	0	6	0	591	0	19	0	0	70	0	3	0	0	0	0	7	0	0	172	0	0	0	0	0	0	17	0	0	0	0	9	0	0	0	66	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	27	0	0	12	7	0	0	0	0	0	0	0
