"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	65	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	13	67	9	195	17	0	10	351	57	9848	0	536	0	10494	0	0	0	0	16	0	0	652	0	0	129	429	692	985	0	1449	102	15	39334	3208	0	0	1928	3	172	94	0	3569	254	0	15	0	0	1734	10150	9065	0	0	235	597	2634	36	102	0	1652	2236	31	0	13	0	0	47	0	19	2437	707	525	67	321	0	0	0	1334	102	2951	16	0	14	262	29	0	3315	0	45	1411	1044	5	6373	5	7	695	0	0	0	375	0	258	3	0	1093	0	0	334	0	0	677	12	74	281	0	2	0	0	105	0	27	0	24	0	0	0	841	0	296	24646	791	74	956	9282	0	1272	52	39	6591	17	1	0	384	4185	0	0	0	664	54	0	0	46	589	10	0	4	70	0	1388	217	3	25	0	16573	0	0	1757	13233	2533	0	0	1684	135	0	0	26	677	0	224	32284	150	32	1794	699	1793	49	65	48	156	38	413	14	0	0	167	2850	3	400	6861	0	1429
"Feature3"	0	0	0	0	19	0	0	0	0	0	0	0	0	0	945	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	8	2	0	13	0	0	0	278	0	36	0	0	0	0	0	0	0	0	0	0	42	0	0	0	14	0	351	0	50	0	0	0	0	0	2	2	69	0	0	0	5	0	0	5	0	0	10	0	0	20	32	0	0	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	42	0	0	2	0	0	0	2	76	0	0	20	0	0	0	4	0	0	0	0	60	0	0	0	0	6	0	0	0	0	3	0	1	0	22	0	0	80	0	0	0	0	143	2	0	1	0	0	0	3	2	0	0	17	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	69	0	0	0	17	0	10	0	0	37	7	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	10	19	28	6	0	5	0	0	95	0	55	2	770	580	2	0	0	0	1	1377	46	62	0	191	38	157	111	727	0	204	0	0	42	0	1	49	0	197	0	0	0	98	109	0	0	66	1	563	0	17	0	1218	43	4	0	6	0	2	65	68	121	0	528	122	34	2	0	11	16	6	0	425	0	8	0	6	4	0	4	0	3	0	0	0	0	93	37	0	13	0	0	46	0	570	6	3	47	6	0	0	7	12	0	1925	8	0	80	1	1	43	0	458	17	1	67	213	57	2	16	0	8	154	0	209	0	16	1509	94	9	14	4712	40	0	18	5	0	65	93	0	0	175	180	0	5	17	344	1	2636	0	69	238	16	0	10	0	0	0	7	0	6	21	376	31	19	207	39	16244	1	0	0	26	3	0	5	12	12	1391	914	0	1	0	75	0	66	1	5	7	0	84	4	0	289	23	39	0	23	0	104	607
"Feature6"	0	0	0	0	0	3	0	0	0	140	0	0	0	1035	5761	0	0	45	0	29	0	158	0	10995	0	0	0	482	0	0	326	0	0	0	36	0	210	0	0	0	0	0	56	0	0	0	0	0	0	1724	0	0	0	152	50	586	0	0	0	660	0	0	18	787	33	0	0	71	0	778	21	981	0	0	23	129	0	0	0	1	0	0	0	0	0	10	0	0	0	0	2739	2429	151	0	57	0	0	78	0	0	0	0	0	64	37	0	7061	0	1	26	6	180	1039	301	0	0	0	0	246	0	0	0	0	0	0	94	0	0	0	147	0	0	0	0	0	40	148	0	0	0	0	0	0	0	0	0	542	0	187	7	1361	0	0	0	113	0	0	1349	3	0	3	0	92	0	5	860	0	0	0	0	0	2	0	0	1	0	233	0	0	0	0	0	112	0	0	0	0	0	0	0	9	73	0	0	283	0	0	0	0	0
"Feature7"	0	0	0	0	43781	0	4685	0	0	0	0	45589	0	0	0	56267	1253	0	0	84	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	30	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	25807	0	0	0	0	0	0	0	0	23	0	1	113	0	0	0	0	0	0	0	81044	0	88	215	0	0	0	0	1634	0	0	0	0	2	0	0	0	0	0	0	0	700	0	0	0	0	0	1714	0	141	0	0	0	5870	11334	0	0	0	10201	0	94	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	1178	0	20	0	0	0	0	0	0	0	1	0	2572	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	81	0	0	0	0	0	53	0	0	0	3205	0	0	0	0	0	0	0	0	0	0	0	0	265	190	0	0	0	0	5523	242	21338	0	0	13111	1	0
"Feature8"	0	0	2195	0	0	0	0	0	0	0	0	2	0	75	8284	0	0	0	24	4	1240	0	0	0	0	0	96	0	0	0	85	0	0	0	0	0	3	0	9	0	0	92	50	3856	0	8	1151	0	10	0	6	0	0	31	3	0	0	58	9	0	0	61	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	37	0	8855	24	0	16	329	0	0	144	0	10	0	0	0	0	0	0	0	0	113	327	0	1531	0	37	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966	0	0	673	71	0	0	0	0	0	38	0	3	0	706	0	8	0	31	0	0	0	91	0	0	0	0	0	0	18	0	44	214	0	0	0	0	21	0	1054	0	0	5589	232	0	0	145	7	2	0	29	0	2366	0	0	0	0	0	3	0	5	0	0	2	0	0	0	0	0	108	0	3	9	6	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	514	0	0	0	0	0	0	0	341	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	168	0	153
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	126	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	25	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
