"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	3	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	2	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	3501	3249	458	6	394	446	2620	16086	0	153	4	1412	2	0	111	12	0	91498	374	0	24	482	1181	134	246	0	606	0	483	50	1723	0	579	2728	1075	27242	25497	90	18	14	84	2018	3024	41318	79	454	411	973	0	1	444	5340	37620	31	0	18783	10766	229	323	77	52	55	0	26785	56845	2821	815	85	340	3283	2570	5839	2087	0	692	268	6	8746	27	2943	1698	33	0	186	168	85	252	0	299	30	73	884	0	0	2626	81	43	1683	561	10127	376	57	481	75	287	61	0	46	7	37807	223	42886	264	0	0	5	496	33056	981	1696	0	46	65	74	30	29725	634	1372	181	57	387	175	73	10462	1359	86	21	58	31	67	13317	0	258	4200	0	12497	153	79	2054	1	3015	0	0	32	0	56	12336	355	240	1629	105	1140	9011	8	0	11	0	4989	7072	1852	0	0	0	996	52	2814	7	552	5194	12400	181	405	13997	3558	119	70	0	275	6924	4965	4914	0	282	82	163	175	844	64	498	35245
"Feature4"	0	0	501	136	1278	1601	43	1016	1424	1352	12353	36	5	3259	1430	114	1663	968	0	1093	379	106	831	945	643	3115	652	0	355	26	43045	4396	152	47657	167199	0	564	146	0	0	2958	140	1278	775	618	0	189	216	656	1394	12300	761	94150	11906	25559	663	273	19	2332	435	0	130	24433	292	0	39593	47	31	0	288	4609	0	3259	23	11	488	29	13231	244	1094	6273	9314	1082	3011	27	44	0	239	4	8	366	863	288	52380	0	289	230	4484	0	956	0	2128	174	15	748	10200	327	2519	22	355	0	111	99	1896	4	0	0	843	6155	3289	4037	258	289	1419	1000	27913	926	0	48	288	529	0	457	457	106	555	184	0	0	1	1550	2383	69	0	312	1023	6	123	0	34	0	13117	1	0	4654	556	0	0	24474	4098	4910	410	381	4	6559	240	4220	61	9386	19021	6699	661	1101	134	0	0	8768	0	2455	5384	411	0	2	160	462	6537	3963	0	9404	0	696	857	41932	334	1361	2510	530	3726	970	329
"Feature5"	16	0	0	51	0	0	14	0	0	0	0	0	0	0	0	0	1	71	0	0	0	0	1	0	2	0	0	0	0	0	5	0	1	0	0	0	0	5	3	0	0	0	0	0	0	5	0	0	1	0	0	3	43	0	6	22	0	0	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	8	27	29	6	0	0	2	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	94	0	0	0	0	0	0	0	19	0	6	2	0	0	488	9	17	0	0	0	1	6	0	0	0	0	0	0	3	7	113	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	31	0	0	3	2	0	0	0	3	0	0	0	0	0	0	332	0	199	0	32	0	20	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	11	61
"Feature6"	1194	21556	4922	52399	38093	240	769	62545	18177	1191	5585	17078	1503	5029	87	75	22	868	0	4190	85	1239	10966	0	1151	180422	625	1541	2336	244	5301	21073	1131	0	22008	353	366	1739	1366	7751	399	7680	815	20106	407	28371	813	702	0	38	92398	7656	527749	276	13551	0	312	435	32487	3521	2	1540	1573	217	25221	14814	0	12527	63	1378	17387	43683	18003	40558	277	2547	1283	0	1932	0	11781	16423	34895	1262	18	237	79230	0	32	16459	12520	1313	5451	1832	1412	256	105364	0	324	11264	16816	111	12823	127	117	6681	6431	21358	16	8211	119927	10121	776	0	8658	232	93515	326	0	874	18580	5239	5134	2924	870	12490	12060	1018	295	366	3906	1336	5001	2031	320	10344	403	0	524	764	11897	53766	8	15212	15377	3949	660	0	88381	2470	7263	0	63	30000	48266	4047	784	221	276	1832	36157	0	25634	60	46095	0	11516	16753	0	30540	46354	5597	21407	19523	26	474	54	2723	216	5186	12070	0	10	0	12901	0	1675	138	0	35645	33180	14327	0	865	19123	39122	4329	511	0	0
"Feature7"	9232	0	0	0	3726	0	0	154	0	0	0	0	1	0	85	0	0	0	0	0	0	0	4192	0	0	0	0	699	0	0	2200	0	0	0	0	0	1853	0	0	18844	0	0	1037	553	0	212	0	0	2	0	0	0	676	0	4	0	0	0	70	0	0	43	0	0	0	0	0	162	0	7	0	0	0	11620	708	0	42	0	0	0	0	0	0	9813	0	0	0	0	3277	0	0	0	0	0	8	0	2	0	0	0	0	0	16990	0	39890	0	0	30	0	0	73	0	35	9457	0	0	67	0	5	0	0	0	2178	0	0	0	0	0	0	32	0	0	0	0	0	0	0	2069	0	0	0	0	0	0	0	0	19584	235	0	0	0	0	0	0	0	0	0	0	445	0	0	0	16316	10	22881	71	35	0	0	0	0	0	0	0	0	0	0	0	0	619	0	1	0	0	0	0	0	0	0	19	15	0	12628	0	0	0	0	0	0	0
"Feature8"	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	2	153	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
