"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature51"	"prevalence"	-1.68942748080008
"Metadata_1"	"Feature84"	"prevalence"	-1.14353123749606
"Metadata_1"	"Feature36"	"prevalence"	-1.54271915112622
"Metadata_1"	"Feature79"	"prevalence"	-1.0136983608827
"Metadata_1"	"Feature4"	"abundance"	1.99884642381221
"Metadata_1"	"Feature100"	"prevalence"	-1.78809454245493
"Metadata_1"	"Feature52"	"abundance"	-1.68079485860653
"Metadata_1"	"Feature52"	"prevalence"	-1.41079374449328
"Metadata_1"	"Feature47"	"abundance"	1.8821231124457
"Metadata_1"	"Feature56"	"prevalence"	1.63799078110605
