"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	-1.65708968322724
"Metadata_1"	"Feature13"	"prevalence"	1.47681739274412
"Metadata_1"	"Feature8"	"prevalence"	1.4031888411846
"Metadata_1"	"Feature93"	"abundance"	1.91174602601677
"Metadata_1"	"Feature60"	"prevalence"	1.10961517645046
"Metadata_1"	"Feature22"	"abundance"	-1.86207120865583
"Metadata_1"	"Feature84"	"prevalence"	1.97329711262137
"Metadata_1"	"Feature57"	"abundance"	-1.16520668147132
"Metadata_1"	"Feature77"	"prevalence"	1.41741662030108
"Metadata_1"	"Feature95"	"abundance"	-1.7689688380342
