"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature94"	"prevalence"	1.78623593482189
"Metadata_1"	"Feature16"	"prevalence"	1.36974878329784
"Metadata_1"	"Feature82"	"prevalence"	-1.71909412695095
"Metadata_1"	"Feature62"	"prevalence"	-1.11598845920525
"Metadata_1"	"Feature37"	"abundance"	1.32390266750008
"Metadata_1"	"Feature32"	"abundance"	1.31170824635774
"Metadata_1"	"Feature89"	"abundance"	-1.81013211118989
"Metadata_1"	"Feature76"	"abundance"	1.61216235090978
"Metadata_1"	"Feature53"	"abundance"	1.84283661330119
"Metadata_1"	"Feature47"	"prevalence"	1.5319324512966
