"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	112	0	30	512	0	4	314	0	1538	0	14	1541	0	102	0	85	6	0	0	0	111	7	27	932	21	0	27	3259	386	287	85	2203	141	0	81	60	0	160	14	42	349	2	0	4	2	885	2	4	0	0	1205	215	192	6	43	163	4	52	395	170	2	199	1577	199	0	261	15	20	0	57	0	434	66	100	310	0	128	3	67	0	0	5	0	15	4	4	25	335	186	849	10	0	183	0	1	0	24	30	0	28	0	791	0	0	0	10	0	83	0	3349	396	11	0	175	37	884	0	1506	738	4	82	12	0	3	0	0	18	26	20	2542	84	5192	29	707	88	717	2	6	0	896	56	123	0	0	18	50	56	7	0	2	0	14	125	3	46	0	45	0	171	1050	1427	262	4	1678	528	0	1	0	1097	23	6	0	0	265	105	365	262	0	25	13	3	151	438	15	1806	81	192	94	740	2827	33	70	0	1	51	47	158	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	315	0	0	0	0	0	0	0	0	0	171	0	0	1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7837	0	0	0	243	0	0	5553	0	100	0	25	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3992	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	192	0	43	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	2783	0	0	0	0	0	0	4744	0	0	0	0	0	14147	0	0	545	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature5"	28888	13210	781	1195	48215	112546	2994	13976	69641	18132	33	70563	206	21931	17518	304	47175	33754	1	163981	4271	23393	273	63916	19121	83778	20625	2824	549	730	116972	345299	57531	24664	15482	1220	985	188	29117	50030	37103	191	2387	1	21734	16721	74257	33	165	259	60958	3760	89	7748	4151	16472	1119	8315	13412	31296	17341	13349	854	15283	32457	517	281	194	1721	2617	736	1364	6726	31232	0	6413	76518	22865	50942	11	1213	55937	2627	731	53	12433	448839	4458	18633	971	76659	51932	14494	149	43267	18197	4896	1521	19691	1237	84971	42605	31106	50981	12280	15431	20	11	107556	16898	1931	706	14	2628	10013	14406	50387	23200	4074	246	889	10498	18411	22636	2514	9077	66	1161	3346	21623	5190	2394	593	2921	61	1472	667	1244	72	3222	393	30060	67	2084	64872	32229	84930	34067	57096	16	105678	37	7623	47653	15239	3063	17	198	638	15850	39	10019	1011	283719	26550	229	57487	84171	109232	61374	741	34589	12949	0	55500	814	4188	7569	5960	54132	43616	0	1967	79066	35794	754	3	28475	109	8212	10236	1626	4343	2591	59612	3685	448	2461	18525	59815
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	83	6	0	372	55	0	2583	0	80	0	0	372	0	14015	8418	184	58	170	3	862	13	51	460	0	0	0	0	125	0	0	1246	513	219	36	0	1544	5334	12367	0	9	55	3	3627	36	22	2356	7	0	7	1157	105	7514	18	2	1035	0	15	0	0	0	113	83	0	170	16357	4099	3710	28	0	313	126	1759	0	2189	3654	9	1867	0	504	1	32087	7	118	16328	0	47	0	0	926	1224	0	8	138	2476	0	2	0	0	381	0	0	5339	2	228	217	0	0	70	0	1348	5419	0	8	27787	359	4604	348	1702	0	0	0	1407	96	16	20803	0	109	35	0	128	0	25062	56613	23824	0	0	4	0	93	1007	1819	241	0	17426	4036	0	47	100	50	34	0	57	747	1325	365	0	2001	0	2037	0	1108	7525	23	0	11933	8	0	0	0	60	322	15	0	549	5720	0	942	0	0	0	50	0	13	0	0	45843	11470	328	8168	0	0	28325	0	112	0	0	1042	0	0	13
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	8049	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	2093	86	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	2583	0	0	0	0	0	0	0	0	0	0	0	0	0	23760	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	10949	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	8	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	186	0	0
"Feature9"	82	3	8	172	9	476	880	136	2173	0	77	19	77	1936	10137	3046	192	274	0	17	577	13	10	3996	1095	0	106	955	29772	90	30	786	197	35	11612	589	5105	351	413	99	1236	2	85	0	19	4656	4	34	1	2456	7959	569	1343	2	687	415	7	2505	1008	1916	10	2823	429	280	384	4130	86	169	48	203	122	2668	18011	2995	111	484	188	146	1973	0	204	2	13	636	5	466	223	66	204	891	22	40	217	56	4	5	199	153	576	9314	44	2296	8	39	547	69	0	283	19	0	1491	496	0	27	13	4159	333	898	469	103	518	785	73	7	1274	1644	66	165	638	9921	672	1677	1345	5439	44	1229	32	353	2134	3414	1441	337	2	35	2950	11	34	19	6	100	19	323	284	202	342	0	1811	1256	155	4641	1916	0	433	15475	6055	2	6	29	1497	238	20	731	65	631	1911	58	221	782	184	93	73	979	29	181	3249	362	2396	53	501	1681	166	763	71	8	12	3470	1250	15	74	15
"Feature10"	48	0	119	0	0	5035	905	0	0	13	281	1299	5250	73	0	0	727	0	0	553	0	8	545	16951	4216	0	324	39216	7186	2419	23671	9	0	0	10558	9	0	5966	311	757	0	0	0	4	45	0	0	6935	4	30738	0	1681	0	2111	36393	10821	0	2981	1232	314	0	0	10488	1570	4259	942	26449	28836	1124	82899	891	222	8140	6289	0	7518	0	580	0	0	3093	32	7	3134	0	1807	27625	96	478	6189	108	209	0	0	0	0	1930	22830	4596	6341	9235	0	2172	150	0	121	6	1706	10	16493	5349	149157	0	30393	3768	0	0	6807	2702	5842	40751	109	0	0	43176	0	0	129	50625	0	0	4921	0	1407	149	125	0	0	399	0	0	2773	1108	1244	28755	25	0	44	86	1272	893	0	31721	274	151	0	2909	246	32096	21091	0	749	3936	4110	6149	42244	0	157	0	0	0	0	2528	54219	14817	0	6176	8955	0	7241	30	6533	4861	0	0	0	0	3747	0	9449	41	0	0	2242	464	546	0	927	0	0
