"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"prevalence"	-1.25407895306125
"Metadata_1"	"Feature36"	"prevalence"	1.67488082870841
"Metadata_1"	"Feature24"	"prevalence"	1.23440361185931
"Metadata_1"	"Feature92"	"prevalence"	1.78898388543166
"Metadata_1"	"Feature79"	"prevalence"	-1.47026035119779
"Metadata_1"	"Feature70"	"abundance"	1.22676377557218
"Metadata_1"	"Feature33"	"prevalence"	-1.49217611178756
"Metadata_1"	"Feature24"	"abundance"	-1.80037865019403
"Metadata_1"	"Feature56"	"prevalence"	-1.45955596351996
"Metadata_1"	"Feature78"	"prevalence"	-1.72457692329772
