"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"prevalence"	1.0801312555559
"Metadata_1"	"Feature67"	"abundance"	-1.93877908121794
"Metadata_1"	"Feature46"	"prevalence"	-1.01891903812066
"Metadata_1"	"Feature56"	"abundance"	-1.67724435264245
"Metadata_1"	"Feature12"	"abundance"	-1.49708507722244
"Metadata_1"	"Feature1"	"abundance"	-1.45583197684027
"Metadata_1"	"Feature21"	"abundance"	-1.54915892053396
"Metadata_1"	"Feature14"	"prevalence"	1.16393527342007
"Metadata_1"	"Feature19"	"prevalence"	-1.5726304105483
"Metadata_1"	"Feature48"	"abundance"	1.83291108696721
