"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"prevalence"	1.31075476133265
"Metadata_1"	"Feature9"	"abundance"	1.47453742055222
"Metadata_1"	"Feature99"	"prevalence"	-1.13878177083097
"Metadata_1"	"Feature87"	"prevalence"	1.93071405473165
"Metadata_1"	"Feature27"	"prevalence"	1.8471126453951
"Metadata_1"	"Feature89"	"prevalence"	1.0393592286855
"Metadata_1"	"Feature33"	"abundance"	1.60204492113553
"Metadata_1"	"Feature70"	"prevalence"	-1.68433227203786
"Metadata_1"	"Feature77"	"prevalence"	1.28568115853705
"Metadata_1"	"Feature100"	"prevalence"	1.8883305597119
