"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	-1.71195522299968
"Metadata_1"	"Feature27"	"abundance"	-1.22177534457296
"Metadata_1"	"Feature47"	"abundance"	1.55639748228714
"Metadata_1"	"Feature48"	"prevalence"	1.15001700771973
"Metadata_1"	"Feature22"	"prevalence"	1.92951841349714
"Metadata_1"	"Feature76"	"abundance"	-1.81920792884193
"Metadata_1"	"Feature78"	"prevalence"	-1.84286073711701
"Metadata_1"	"Feature78"	"abundance"	1.55213814997114
"Metadata_1"	"Feature20"	"abundance"	1.34959313250147
"Metadata_1"	"Feature57"	"abundance"	-1.45087438868359
