"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature73"	"abundance"	-1.85930059873499
"Metadata_1"	"Feature26"	"abundance"	-1.21016454370692
"Metadata_1"	"Feature54"	"abundance"	1.14925690367818
"Metadata_1"	"Feature22"	"prevalence"	-1.51357508590445
"Metadata_1"	"Feature41"	"prevalence"	-1.35991825326346
"Metadata_1"	"Feature10"	"prevalence"	-1.37266238545999
"Metadata_1"	"Feature14"	"prevalence"	1.9385585130658
"Metadata_1"	"Feature95"	"abundance"	-1.86026886454783
"Metadata_1"	"Feature46"	"abundance"	1.31243043276481
"Metadata_1"	"Feature41"	"abundance"	1.50728729390539
