"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"prevalence"	1.93600768176839
"Metadata_1"	"Feature1"	"prevalence"	1.56645754049532
"Metadata_1"	"Feature57"	"prevalence"	-1.01582289324142
"Metadata_1"	"Feature78"	"abundance"	-1.52679151808843
"Metadata_1"	"Feature47"	"prevalence"	1.67370017245412
"Metadata_1"	"Feature58"	"abundance"	1.97885196749121
"Metadata_1"	"Feature88"	"abundance"	-1.00946575938724
"Metadata_1"	"Feature39"	"abundance"	1.00608638604172
"Metadata_1"	"Feature53"	"abundance"	1.60089507000521
"Metadata_1"	"Feature21"	"abundance"	1.34533050050959
