"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature25"	"prevalence"	1.77213864028454
"Metadata_1"	"Feature18"	"prevalence"	-1.52795071178116
"Metadata_1"	"Feature74"	"prevalence"	-1.61493323789909
"Metadata_1"	"Feature26"	"prevalence"	1.82833497063257
"Metadata_1"	"Feature45"	"prevalence"	1.92720509925857
"Metadata_1"	"Feature15"	"prevalence"	1.68421206227504
"Metadata_1"	"Feature23"	"prevalence"	-1.95542438211851
"Metadata_1"	"Feature78"	"prevalence"	1.71538745099679
"Metadata_1"	"Feature54"	"abundance"	-1.66755346558057
"Metadata_1"	"Feature74"	"abundance"	1.56891016871668
