"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"abundance"	1.26251483359374
"Metadata_1"	"Feature93"	"abundance"	1.50494172237813
"Metadata_1"	"Feature34"	"prevalence"	-1.3832146700006
"Metadata_1"	"Feature46"	"abundance"	-1.30024227732792
"Metadata_1"	"Feature48"	"prevalence"	-1.52320334804244
"Metadata_1"	"Feature99"	"prevalence"	-1.7785245119594
"Metadata_1"	"Feature93"	"prevalence"	1.84584917197935
"Metadata_1"	"Feature98"	"abundance"	1.26197243994102
"Metadata_1"	"Feature32"	"abundance"	-1.59041324467398
"Metadata_1"	"Feature90"	"abundance"	-1.05182546190917
