"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	1	0	0	0	124	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	11	225	847	0	0	0	0	0	0	0	0	18	16	0	0	0	0	0	0	113	11	0	12	0	0	0	10	0	0	49	11	0	0	10	0	0	10	0	0	0	0	110	0	0	0	0	0	2	0	0	0	0	0	0	0	44	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	2	11	0	23	0	30	11	0	0	36	0	0	0	18	78	0	0	0	4	0	314	0	1	2	0	0	0	0	1777	7	76	0	0	40	0	0	0	0	0	16	0	0	0	0	0	4	8	88	0	9	0	0	0	0	4	5	0	0	0	1	0	0	0	31	0	0	0	0	0	0	0	0	55	0	0	0	8	0	0	0	0	0	10	0	1	0	0	0	0	0	0	14	0
"Feature2"	4	0	0	0	0	0	0	0	0	0	0	0	0	5158	163	0	0	0	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57524	0	0	0	0	0	0	3594	0	0	0	0	0	3	0	0	0	102	0	0	0	0	0	0	14751	0	0	0	0	0	0	927	0	0	0	377	0	0	0	0	1012	0	0	0	0	0	0	494651	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37788	0	4	0	0	0	19961	245	533	0	0	0	0	0	0	0	15582	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	12	393	0	367	0	6	60	0	0	0	0	12	140	2725	18611	0	1037	522	0	4	0	73	3513	19	0	658	0	0	0	0	1835	0	0	21	0	0	0	0	0	69	0	0	0	3	121	0	0	0	59	75	0	0	89	0	2	0	58	0	362	188	8	0	258	309	211	0	0	0	0	0	4705	0	58	0	3797	184	12	8	0	0	1654	0	0	1678	180	0	0	1488	0	0	0	4718	16	190	0	1855	0	309	356	0	0	74	2755	506	65	0	0	33	0	0	104	0	67	0	321	2132	319	2	22	0	0	0	113	45	0	0	0	0	0	162	141	9	14	67	18	4	402	0	95	19	613	0	0	0	10	0	0	7767	65	91	8	0	0	0	530	12	0	2	2594	18	0	107	0	0	0	0	0	45	0	0	635	86	0	0	0	2	0	0	91	114	151	0	0	0	0	168	659	9	813	0	0	0	4	20	0	0	0	0	247	785
"Feature4"	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	38	0	0	0	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1761	86	0	0	0	32944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	0	0	0	0	0	0	0	61	0	0	0	6732	0	0	0	0	40	0	0	0	0	0	1855	0	0	0	0	0	31	26402	0	0	0	0	0	0	0	0	10	0	683	0	0	0	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18327	0	0	98	0	10857	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1618	0	27	0	0	0	0	0	0	0	0	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	300	0	3282	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	107	0	0	0	0
"Feature6"	0	26	0	297	77531	15	71	2688	0	0	13	64	0	6691	1120	2588	601	51	97	0	14195	393	1347	13	120	4381	171	0	0	0	3195	0	3465	0	26	1	0	0	9	0	44	0	2	316	2003	0	3339	701	1024	886	1188	44	0	479	1132	927	0	192	1264	77	56	1786	0	1	46383	4279	1691	1041	31	147	5245	15	65	400	2603	41	8934	0	556	685	448	0	39	1207	189	0	443	0	0	0	0	0	0	839	0	1012	842	44	10181	158	2500	94	20460	2415	664	371	0	804	0	585	323	1	8	0	0	119	97	13	135	16	1259	2853	9	0	2161	336	102	18309	12471	16	2	45	88	453	0	357	7	4474	1340	571	0	76	0	593	4	169	0	0	26	606	0	28	0	2347	434	8	236	1399	0	2092	96	22	154	1	13882	10	98	673	7	0	1009	0	2409	0	0	24	0	1756	319	581	2211	413	98	0	514	45	19733	30	32	467	448	14	601	0	196	0	0	0	18494	372
"Feature7"	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	267	0	0	6	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	664	0	0	0	106	0	0	0	0	0	921	0	0	0	0	0	0	0	0	42	0	0	27	0	0	0	0	0	0	0	41	0	0	0	0	173	0	0	0	0	0	22	0	42	0	0	0	0	0	0	0	0	0	792	38	0	0	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	1930	0	0	0	0	0	0	0	0	0	779	715	0	0	0	2	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	47	0	0	0	0	0	0	0	0	759	98	0	0	0	327	7984	0	0	0	395	0	0	0	66	0	81	0	0	0	0	0	0	0	0	0	0	43	0	7	0	0	0	0	62	0	0	1	0	0	0	212	0	0	0	0	0	0	0	0	89	0	0	0	0	204	0	0	0	0	23	0	889	0	0	3	0	0	0	0	30	0	0	0	0	111	0	141	0	0	2	9425	0	0	0	0	1789	0	0	0	19	29	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	12	0	0	0	0	45	0	30	4539	7	0	0	0	0	0	0	6	0	0	0	0	65	0	0	14	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	513	0	0	0	0	0	0	0	0	0	0	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2450	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	52	0	0	0	0	0	0	0	2241	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	175	8	3422	6	3057	863	0	1	0	1703	29	3496	39258	7175	29	2216	35	72	27122	0	0	175	0	1084	17622	0	6353	0	7905	1021	30394	227	35	6	140892	6308	0	0	41819	4658	0	5	0	202	280	1514	290	3046	38218	35145	16757	1258	0	5578	1489	0	0	844	3	0	2108	9876	10	0	0	0	20689	4	900	1668	1	7255	0	52	4	472	204	68	676	173	55884	367	1065	46095	2235	1	191	0	31	0	1518	1779	62	1892	0	0	0	452	0	0	0	64	883	13116	8	0	0	1448	24688	4273	32714	9	0	157	258	0	0	126894	0	3966	17	2	1412	1225	3201	45757	0	0	0	30	0	0	0	5276	731	9847	9939	19802	48981	217	494	0	655	23	119	11	924	141	16794	94	0	170	0	0	0	80	53	569	6522	31	25	803	89	0	7	457	124026	152	15431	308	50817	0	65	0	4	19865	1	0	623	5099	60	0	44564	853	432	7	182	77949	31	46	26444	0	0	2766	152982	12	10752	1207	8
