"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature2"	0	1	0	0	6	0	0	5	0	0	1	7	19	9	0	0	0	0	187	0	151	0	0	0	436	14	0	53	84	8	0	0	9	0	0	0	0	0	0	0	18	0	0	0	4	0	0	0	22	0	0	31	1	0	0	0	0	0	0	1	0	0	1	0	0	7	27	0	0	2	0	0	0	5	191	0	2	0	11	2	0	10	0	0	0	0	4	9	12	5	0	0	1	31	11	11	34	0	0	0	4	1	0	0	0	0	0	0	8	0	1	0	0	0	0	4	0	3	0	0	1	0	0	0	0	0	205	0	2	2	1015	1	0	1	0	0	1	1	0	1	84	0	96	3	14	0	5	0	0	0	0	0	0	0	0	0	53	0	0	0	1	47	0	0	234	0	0	23	0	1	2	1	0	2	0	1	629	13	0	2	0	0	0	0	0	0	1	10	0	0	0	0	0	1	0	0	0	0	0	9
"Feature3"	0	0	1043	0	0	150	0	0	0	0	3503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3683	0	0	0	0	0	1018	0	0	0	0	0	0	0	0	2502	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	2046	31	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	1855	0	0	0	0	0	0	0	12980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5639	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	29574	0	0	0	0	0	0	2419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5088	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	15	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	1892	9	15	11	27	12	0	0	10	29	0	0	95	125	349	129	345	0	0	788	6	126	0	0	0	2	0	81	357	0	3	15	52	5	383	0	0	75	7	0	187	182	614	2	0	795	1977	1320	44	16	862	0	474	0	45	7	0	78	59	39	27	0	0	850	14	57	5	29	21	0	0	0	0	68	0	147	0	0	167	72	16	11	0	0	85	46	626	48	0	23	1	0	11	40	0	131	0	3	0	22	8	1252	7	0	0	1	46	0	0	0	0	0	246	0	0	0	55	0	0	117	26	2	9	0	0	1803	0	385	0	226	83	0	0	0	6	0	23	76	12	587	0	509	0	255	0	0	4261	0	0	107	927	19	0	6	1	1123	103	0	1441	114	0	254	0	98	0	42	0	63	0	0	11	151	24	0	0	0	74	0	0	0	0	2	845	0	0	26	0	61	105	46	42	355	0	112	2	0	24	15	741
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	40424	11	132	35	0	299	95	0	5321	219	0	14528	5313	19545	2952	68617	8027	0	414	80338	0	0	136	12564	0	0	0	150	1535	43315	0	0	372	7103	4094	0	343	773	0	33746	18378	1433	0	1104	5467	5303	46826	1854	5034	0	37	42162	33	9531	240	13942	3756	120	10549	71	68547	1098	425	4964	23559	876	144	4764	41	70878	7	56251	16	12898	1318	19	3850	0	59012	237	2450	2553	304	67	454	1412	1412	253	702	306	1890	53	30	2251	20	1617	155	1907	0	0	106	6519	1639	132	130	0	23	265	79107	432	186	1401	3195	0	446	62	2293	1077	60993	286	4511	35	404	73404	1264	0	19966	2968	1121	30	0	51	4051	18319	404	12244	15	0	628	7803	1307	0	3404	1428	16572	1	2049	14232	14909	0	692	0	49	0	0	21377	2473	338	554	1643	12551	1065	0	85	25116	249	275	427	449	6010	16	34	216	126	0	1367	4295	44937	0	106	0	0	1	1196	55	0	16270	68	135	27417	2961	2474	0	1250	258	2045	0	0	40	70
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature10"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	17	16	2	32	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	55	0	0	0	7	0	3	0	0	0	0	0	0	50	0	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	2	0	0	56	26	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	34	0	28	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	11	0	22	0	35	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	9	0	2	0	0	0	0	0	16	11	2	0	25	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	1	0	12	0
