"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"prevalence"	-1.62477703508921
"Metadata_1"	"Feature72"	"prevalence"	-1.23850606498308
"Metadata_1"	"Feature90"	"abundance"	1.42657687189057
"Metadata_1"	"Feature97"	"prevalence"	1.03307883883826
"Metadata_1"	"Feature94"	"prevalence"	1.01913435710594
"Metadata_1"	"Feature31"	"prevalence"	1.48304282617755
"Metadata_1"	"Feature71"	"prevalence"	-1.86226335307583
"Metadata_1"	"Feature83"	"abundance"	1.88889442197978
"Metadata_1"	"Feature77"	"abundance"	1.16644016117789
"Metadata_1"	"Feature87"	"abundance"	1.40930832177401
