"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	7	11	20	4	5	2	420	54	0	38	250	67	34	254	554	25	51	294	246	6	0	12	30	7	92	9	179	0	621	133	75	203	8	30	0	41	1	19	52	0	3	0	2	10	9	7	69	5	474	23	58	31	12	13	264	385	329	17	22	34	8	0	9	2	1	48	11	115	16	4	22	6	34	3	0	78	4	0	1	0	2	1	0	22	235	326	1	16	9	15	2	739	111	43	22	1	31	1	10	8	4	86	9	7	109	211	65	15	23	0	0	18	0	2	196	20	959	26	33	0	7	0	19	19	115	186	0	13	346	0	12	7	15	41	120	10	78	0	26	1153	14	1	497	4	135	7	0	2	18	30	21	18	2	135	161	42	11	300	38	17	587	0	76	13	0	36	42	687	369	0	0	50	154	1	1288	133	47	9	2	0	29	14	67	261	0	595	6	0	179	307	76	58	8	10	2	76	300	8	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3928	0	0	0	0	0	0	0	0	0	0	0	0	0	4853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	16459	0	0	0	0	0	0	2219	0	0	0	0	0	0	0	0	0	0	0	4871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	2693	37597	0	0	0	0	73124	0	3911	0	0	0	272	0	0	395	0	0	1225	0	0	0	0	0	0	43	0	535	0	260	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10712	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845	0	0	0	985	0	0	0	0	0	0	933	0	0	0	0	23297	0	3	0	0	0	280	0	0	0	0	0	0	0	1982	0	0	0	0	0	0	0	0	0	0	0	0	129	22	0	0	0	0	0	0	0	82	1808	0	39	5704	0	253	0	0	0	0	83	0	0	0	167	0	0	0	0	2772	0	0	0	0	0	0	0	0	2570	0	0	4300	0	0	0	3477	0	7851	0	0	0	4845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65760	0	0	0	0	0	0	0	0	0	156	0	425
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	6	0	220	0	0	0	121	0	0	0	0	0	38	0	0	0	0	228	502	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	219	30	4	0	0	136	0	0	0	0	0	317	0	10	253	0	0	0	0	0	0	457	0	69	47	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	58	1	0	44	0	0	0	0	0	0	0	0	0	0	68	0	137	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	37	34	0	0	0	0	0	8	0	0	4	0	0	34	656	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	233	0	0	259	0	0	0	0	0	0	0	111	0	0	0	0	0	18	0	0	32	0	2723	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	54	0	0	0	0	312	0	0
"Feature9"	4	0	10	63	0	0	4	90	27	0	177	0	7	0	0	39	77	0	162	29	1	1	15	28	0	28	0	0	0	21	19	37	23	0	87	0	2	0	0	0	18	15	36	27	2	2	3	0	0	8	1	0	53	18	0	420	29	4	0	1	49	0	2	0	0	1	1	4	0	2	1	82	0	10	0	0	0	0	0	0	0	1	0	47	0	0	10	15	3	0	29	0	0	19	0	28	0	7	0	0	2	0	5	0	0	0	0	145	5	3	0	0	3	0	0	0	0	0	6	21	0	0	2	59	41	0	0	5	24	1686	0	9	9	0	0	0	0	0	4	25	0	35	0	15	0	37	1	7	0	0	9	0	0	1	21	3	0	12	2	0	0	43	0	0	0	0	2	0	22	38	0	2	1	0	1	26	12	5	1	0	1	0	0	0	9	0	0	26	0	0	497	0	0	11	0	1	0	19	0	0
"Feature10"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	772	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	61	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	1116	134	0	0	0	0	0	0	0	0	0	0	21	469	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	755	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
