"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	12	1	0	0	697	0	0	85	19	0	0	0	0	0	0	0	0	40	0	2	0	13	9	0	0	0	0	0	0	0	0	394	17	2	4	5	0	0	0	184	0	0	0	0	2005	0	0	0	0	44	0	0	29	0	23	0	0	0	2	0	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	7	0	0	349	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	14	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	40	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	2854	9327	16540	0	0	0	0	402	0	0	106	200	5	0	39	0	313	0	5091	2264	0	0	0	2435	62	0	240	0	0	65	0	7652	1355	0	0	0	7163	400	21	121	0	0	142	0	997	0	0	0	10	0	2252	48	0	0	0	0	0	5476	0	0	135	0	336	0	356	0	0	0	0	2618	0	591	345	6472	0	0	0	307	4318	0	0	0	0	61	0	0	0	0	0	2322	4159	746	1313	768	0	0	113	0	0	13870	90	0	0	56	273	2106	53	0	0	0	7060	205	0	0	0	0	1020	115	106	0	302	0	0	0	0	35243	0	3870	35	0	0	424	0	0	0	429	0	0	0	0	0	0	865	1476	0	4638	0	0	0	0	4	0	0	0	0	1803	2153	44	0	6018	0	0	1458	0	1264	0	5	0	0	304	0	0	147	205	13137	0	117	136	0	0	0	167	0	986	0	0	0	193	407	3347	1751	187	0	0	0	605	0
"Feature3"	0	0	0	8	0	1	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	11	0	10	0	0	16	0	0	0	8	0	0	6	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	44	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	9	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	198	0	0	0	0	1	0	0	3	0	0	0	0	0	0	2	134	0	0	1	0	0	3	0	3	1	0	4	0	0	0	14	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	20	0	9	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0
"Feature4"	0	8615	12168	40005	5643	56922	0	0	1869	0	2950	47202	0	0	0	0	39361	0	15043	0	0	0	0	0	0	102907	0	0	0	0	0	0	0	0	0	31537	0	0	0	0	0	0	0	11594	0	0	4320	0	4290	0	0	0	0	0	802	0	0	3261	33642	37687	33449	17352	0	71226	0	0	0	0	6793	0	0	0	0	0	0	144793	0	4777	0	0	0	0	14515	0	0	0	0	3256	0	0	1411	0	0	0	0	0	0	0	6138	18289	0	1112	42017	1156	0	0	0	93903	0	0	0	0	0	0	0	8064	3428	2620	5394	0	0	0	4815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	5992	0	3152	0	0	0	0	0	0	8173	74	0	0	0	0	0	0	0	0	0	0	0	0	7548	0	0	0	34579	0	0	0	0	0	0	0	430239	0	0	0	0	0	25080	0	0	0	0	0	0	5721	0	0	0	0	0	0	0	0
"Feature5"	6773	0	0	0	127	0	22052	0	0	1081	0	0	36	0	37	0	842	0	559	0	1854	0	0	218	7559	5720	0	0	121	169	0	0	3	2007	1717	457	58	395	0	1586	16	0	0	0	22	1927	16	68682	0	0	0	4	0	511	1192	2	0	2	3136	0	0	0	10	44	0	0	0	0	0	0	1433	0	21	25	780	378	0	5038	3	0	28	0	0	21	0	0	34	0	24	13	32	0	7	0	0	350	0	74	777	0	0	0	67	1	0	0	0	3040	0	0	0	0	0	0	0	0	247	4	115	0	45	7	50	37	0	3090	0	0	8061	0	0	75	1393	0	4473	31	0	1508	14	0	8	484	0	30	0	0	13123	23	4	0	0	0	49	0	0	96	96	281	0	0	106	48	0	0	0	0	487	0	797	55	8517	177	0	0	446	0	66	12374	31630	0	300	0	1198	132	0	0	4382	54	16233	0	0	0	0	0	535	0	0	0	0	36910
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	5	0	1	16	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0
"Feature7"	1296	0	190	1761	0	9960	0	0	213	1820	731	0	0	648	0	17	0	0	2172	0	429	691	5785	0	0	0	5021	454	2111	296	603	0	0	0	0	0	1167	0	0	1562	0	38	18	34	0	0	48	0	27	0	119	28	0	359	75	0	0	55	0	1615	0	1059	150	0	0	0	101	433	0	361	252	179	116	177	353	3162	825	0	0	19	0	0	0	115	0	147	12	32	0	53	2	73	658	0	0	0	1398	336	0	0	104	28	0	8	0	668	0	97	0	0	11	0	39	0	0	313	0	0	0	171	44	0	0	209	0	0	0	167	22884	65	1659	8	0	186	0	0	0	1285	1334	4	0	0	9	78	799	0	15600	0	0	1305	132	0	85	1	0	136	0	3788	1216	0	19	1532	1539	280	96	1044	0	436	0	9	0	0	122	5016	483	82	444	494	0	0	57	0	2399	0	0	514	0	0	0	0	0	0	2572	1536	0	1852	2905	0	0	5306
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	320	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085	0	0	0	0	0	0	0	1889	0	0	0	0	0	0	0	0	0	26	0	47	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	327	1750	0	0	0	11	0	0	15	0	0	0	0	0	0	0	155	0	0	0	0	0	0
"Feature9"	25	0	0	0	0	159	0	7	0	0	0	0	16	17	0	7	0	1903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	141	0	0	6	0	0	0	1	287	0	0	9	0	0	0	0	0	0	0	500	0	0	217	0	0	0	0	0	0	0	113	0	0	0	111	0	0	0	0	0	9	0	0	0	21266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	0	0	0	0	2551	4	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	118	0	0	2	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	7	6023	17	87	288	16	4	73	0	4805	1761	6	2823	68	0	2231	272	89	0	436	3731	29	125	0	4904	489	99	0	0	32	277	0	248	10398	27	0	279	0	21381	3	13	53	0	0	12	71	170	3	114	0	0	255	1624	61	0	29	18	68	1658	0	451	0	0	131	109	71	19	12	83	0	34	0	2749	154	0	6943	16	82	0	42	1926	210	125	0	0	209	0	1	763	3	0	845	3233	346	0	0	1090	673	0	31	0	1037	6	0	172	441	0	0	62	3	0	0	0	276	7341	26	42	43	2110	299	6242	11636	68	81	10	387	39	0	136	0	0	7	5	290	260	335	124	6496	1	21	714	0	5	6571	0	0	25	93	73	0	1163	16	0	0	0	0	3010	145	0	0	760	0	32	37	51	812	0	59	30717	74	0	152	0	62	25	197	1081	4405	75	102	0	83	620	378	1406	14	616	21573	108	4865	0	36573	1072	7	0	588	180	73	29493
