"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	1.89356587221846
"Metadata_1"	"Feature46"	"abundance"	1.06315530790016
"Metadata_1"	"Feature58"	"prevalence"	1.48143763747066
"Metadata_1"	"Feature97"	"abundance"	1.38836983032525
"Metadata_1"	"Feature5"	"abundance"	1.53625109419227
"Metadata_1"	"Feature30"	"abundance"	-1.75251972232945
"Metadata_1"	"Feature1"	"prevalence"	1.75151834310964
"Metadata_1"	"Feature26"	"abundance"	-1.07194798835553
"Metadata_1"	"Feature83"	"abundance"	1.2866166329477
"Metadata_1"	"Feature44"	"abundance"	1.72858856292441
