"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"prevalence"	1.99770057573915
"Metadata_1"	"Feature46"	"prevalence"	1.07637503603473
"Metadata_1"	"Feature80"	"abundance"	1.57227664720267
"Metadata_1"	"Feature29"	"abundance"	-1.87496283673681
"Metadata_1"	"Feature40"	"prevalence"	-1.07194895274006
"Metadata_1"	"Feature14"	"prevalence"	1.99036440812051
"Metadata_1"	"Feature47"	"prevalence"	1.7161744707264
"Metadata_1"	"Feature53"	"prevalence"	-1.09428274654783
"Metadata_1"	"Feature98"	"abundance"	1.47129456023686
"Metadata_1"	"Feature95"	"prevalence"	1.87891518441029
