"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	63	12	302	15	4	1074	141	0	5	712	16	415	21	65	0	113	0	5	77	193	24	2	1	0	3	1141	272	0	15	45	597	5	0	6	22	111	463	24	0	2	77	23	253	905	681	6	39	4	44	0	0	27	16	4	4	9	12	47	22	83	2	0	160	0	864	30	13	4	110	178	3	0	0	8	16	4	38	11	23	0	19	0	59	2	0	6	26	200	0	15	2	414	0	11	2	4	651	727	37	10	25	541	7	0	0	1	44	61	71	35	0	0	4	1	58	10	11	84	50	2	2	0	0	0	1913	0	30	103	9	16	6	28	38	20	0	342	32	375	52	261	1	81	8	0	85	21	0	48	22	1201	8	24	1	24	78	138	22	0	14	319	61381	106	0	0	10	960	19	9	558	75	67	2	188	94	39	40	12	54	276	54	114	1	0	0	0	7	20	108	14	121	0	23	1057	0	3873	0	40	13	0	66
"Feature3"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	51	0	7	41	10	0	29	0	0	0	0	0	2	90	83	0	10	0	2	4247	2	15	0	2	7	9	0	298	0	11	1	1	910	0	0	0	0	22	1	0	0	87	2	0	0	0	2	0	0	0	5	0	2	0	0	4	0	0	0	179	1	0	4481	0	60	0	0	0	0	51	25	69	0	9	2	0	0	621	0	34	1	1	1	0	0	0	345	98	1	1	0	0	2	0	1	2	23	0	0	0	54	0	0	0	24	7	0	5302	0	123	1	0	0	1	0	1878	17	48	0	0	0	1	12	1	72	0	510	23	0	15	11	0	0	4	114	21	5282	2	0	0	0	0	8	4	18	0	20	0	46	0	0	0	6	0	43	0	0	102	5	0	0	9	0	0	1	0	19	481	19	2045	33	0	0	4	1	0	16	17	124	26	19	0	5	134	1	2	13	0	7	0	0	0	0	61	0	32	0	0	0	0
"Feature5"	766	66	6302	9727	40	7002	341	839	204	926	9961	2894	2310	2676	11799	3926	1109	6952	35	2073	154	1931	2	23	18	282	757	139	39	10609	1396	174	609	2730	52	3095	373	713	571	166	7331	12404	649	2618	1767	181	204	235	4	54	683	5	3	2505	576	3099	5	296	53082	1895	230	6	314	2264	27481	139	1166	330	347	4288	54	30	33068	29	1947	35	74	91	5	58	41	5469	2042	5	13149	326	533	23	16	0	401	91	3	192	18	208	44	170	45	199	44	5	9	0	112	38	12	805	147	2177	675	0	12257	672	115	380	13977	576	181	62	0	2957	65	369	1810	63	1282	66	3380	269	2458	323	0	460	670	66	385	6908	84	405	21	1451	322	107	2554	10	4262	1636	139	1123	10	1275	4	21952	5778	15902	276	10373	39	2206	3070	2679	1258	409	15	21757	13	2564	33	871	8699	0	957	10	0	3346	338	1021	1371	21	2441	385	32	231	17	12	7	3136	239	956	28	81	408	21	6242	685	2546	1275	263	1734
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2994	0	0	0	0	0	198	0	0	0	5393	0	129	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	12267	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	4178	0	0	0	0	0	0	0	0	0	0	39	1894	0	0	0	0	1993	0	992	0	0	0	0	2721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	2920	0	0	0	0	56661	0	9890	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	143	0	0	0	0	31	0	0	0	63	0	0	0	0	0	0	416	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	323	43	0	0	0	0	0	0	0	0	0	3094	0	3	0	0	0	0	4	0	0	0	7	0	0	0	0	0	0	0	77	0	0	0	0	0	0	46	0	0	0	0	0	53	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	54	0	0	0	260	0	0	0	0	0	0	0	0	315	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	54	1	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
