"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	-1.65437707630917
"Metadata_1"	"Feature23"	"abundance"	-1.15147180249915
"Metadata_1"	"Feature20"	"abundance"	1.40773315401748
"Metadata_1"	"Feature94"	"abundance"	-1.70132750482298
"Metadata_1"	"Feature54"	"prevalence"	1.47931057494134
"Metadata_1"	"Feature66"	"prevalence"	1.33968830993399
"Metadata_1"	"Feature3"	"abundance"	1.73891694028862
"Metadata_1"	"Feature47"	"prevalence"	1.50381961325184
"Metadata_1"	"Feature78"	"abundance"	1.3179768580012
"Metadata_1"	"Feature36"	"prevalence"	-1.88865917595103
