"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	237	31995	3135	0	19884	69	2910	0	0	504	6398	7613	16823	18530	1345	0	3499	4482	10533	40090	1130	14537	7961	9885	9187	825	90	545	14109	2	1297	427	0	6522	103	37537	12571	3	939	153	2568	73	9599	29	0	435	253	0	71	94988	1839	929	2081	61	72	142	351	20131	966	2	14982	151	78	8	16	780	5179	102	2426	6680	5186	15	5	1556	304	23	1263	7211	395	570	2216	18	2932	254165	304	4431	31	440	13	13	10755	924	0	2126	7349	45	158791	0	0	206	0	26	1017	8	25	1421	50	2548	681	754	37031	28	290	2422	669	149	47	727	5	731	24260	2991	584	54313	3730	25565	125	4759	554	108	231	4127	2189	4	1791	16869	27	313	197	1	1756	25	20995	3390	21373	13461	719	8897	41323	1212	1105	248	17753	266	0	28399	1866	199	51	15929	6779	154	113051	24	433	372	441	917	884	0	752	19311	1733	2986	1145	2951	7861	0	259	173	0	203	413	36	14	73	551	2300	1372	0	14661	4583	2110	168	17	4	232	4583	27308	11
"Feature2"	12399	4447	6557	7	9675	11063	189	14240	5614	5614	4649	32312	8971	1130	1217	3830	825	228	5703	1996	2529	7044	5107	15	482	32627	5736	1804	5926	59	698	189	124589	1632	6062	0	27277	250	168	18586	15	10699	0	0	629	2586	617	182	8543	2116	10114	2325	14860	117	94	4366	1155	2528	2348	57	424	27052	14197	424	98	22	534	325	6416	5816	10576	1602	43092	258	106	255	4447	7338	6068	1160	2837	619	21098	23916	409	18467	0	3228	5664	875	697	403	4888	3385	51184	26	11145	2033	4546	48929	6822	1	33668	93	19977	1405	184	3256	4550	25879	98729	734	805	519	1177	4322	497	10273	0	23212	23962	77970	88	4	2738	675	8428	257	2796	259	49559	5578	938	57	692	32463	27	50	22871	75	176948	0	62	3055	0	178050	14618	1012	9164	4322	15724	8760	33734	1788	2809	3791	1222	9663	10179	1447	5914	35559	38	27492	4716	1924	9961	800	103	7	69668	6965	186	8788	835	944	14398	63520	10824	50635	6939	6580	565	1665	2727	15336	174	35926	5545	435	42352	7360	9851	324	837	620	1805	414	23156	28
"Feature3"	0	0	21	0	114	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	0	0	0	0	0	19	5	11	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	379	1257	0	0	0	10	0	1	0	0	0	0	0	0	0	0	0	0	19	0	4	0	0	0	0	358	0	0	0	0	7	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	2583	0	0	91	2600	0	0	29937	0	0	0	0	36912	545	0	0	0	0	5601	0	62	0	1544	0	289	0	0	0	2194	0	0	0	0	0	0	51974	0	0	21397	0	0	0	0	0	0	169	0	0	2	0	0	0	0	0	0	0	64	17894	0	15260	0	0	30321	0	2276	19440	0	1125	0	21759	0	0	0	423	0	0	0	0	0	0	0	0	0	0	0	43	191	0	0	0	0	0	0	73	0	0	1	0	2	0	61090	0	25	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5901	0	0	0	0	0	0	0	83022	0	0	0	0	0	0	3962	5675	16526	0	0	0	0	1011	0	0	1161	0	0	41900	0	0	31765	2746	0	0	0	99	0	0	0	10216	0	0	0	0	0	13	12304	0	0	0	0	0	0	0	0	0	0	3834	0	142	369	0	0	1192	0	0	0	0	141	0	0	0	0	0	0	0
"Feature5"	1679	140	180	4	235	22	0	13	23	16	10	112	4	427	202	132	80	33	1706	591	90	16	19	5	47	0	23	0	261	3	21	2	284	14	13	372	622	4	13	26	7	3	468	336	9	0	41	17	80	46	508	38	36	6	19	0	339	6	697	0	19	20	18	1	0	91	10	10	12	29	39	4	42	2	44	0	12	49	0	105	71	0	0	17	30	25	0	161	137	18	7	11	91	173	15	22	95	43	518	2239	325	0	67	4	1	14	0	3	55	91	72	2	6	29	0	113	62	12	0	13	11381	405	9	0	19	97	24	38	23	131	2	229	18	0	136	1018	2	1	0	3	385	16	336	3816	18	85	22	0	225	84	901	182	1445	22	3	67	82	12	40	5	203	85	12	250	113	641	69	12	1	16	69	222	10	228	131	24	3869	3	16	74	168	21	3	0	0	18	2	247	7	25	411	63	28	2	4	14	12	71	33	39
"Feature6"	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21	13	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	44	16	0	0	0	0	0	0	0	0	0	6	27	0	0	0	0	0	0	5	0	0	0	0	0	0	0	677	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	101	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	1	0	0	0	0	0	2	487	0	0	275	0	32	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	1470	1	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	54	0	0	0	0	0	0	0	0	0	0	99	0	0	0	4	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	49	0	0	13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	77	0	1	0	0	0	15	0	0	0	44	0	0	1	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	214	40	0	0	0	8310	0	77	0	0	7392	13913	0	0	0	0	0	0	150	0	0	0	6526	11	0	0	19	2032	0	1501	2	179	2	0	1	268	0	0	594	2047	0	0	0	0	0	43860	0	0	11183	12494	0	0	3128	0	4073	40	0	0	0	14	0	0	0	0	0	297	0	3	0	288	19405	0	5059	0	0	45	0	0	0	324	0	119	2897	0	0	16	0	0	0	1373	0	0	0	12192	0	0	9401	0	0	22	96057	0	3189	22	0	0	0	17	21	0	0	0	30676	0	339	0	0	0	0	16626	0	538	0	0	0	0	0	3	0	10	10366	0	267	0	4593	0	0	8592	1109	38555	0	861	3998	0	0	0	9117	25766	0	0	0	0	0	0	14422	70	0	4169	0	0	10385	2331	0	145	0	0	8	2011	0	21109	1070	0	0	1957	3987	0	397	1132	0	0	0	0	0	0	0	2141	35	1609	0	0	40938	0	0	16699	0	0	28712
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
