"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"abundance"	1.20578651153482
"Metadata_1"	"Feature85"	"abundance"	1.42441763798706
"Metadata_1"	"Feature1"	"abundance"	1.35138520388864
"Metadata_1"	"Feature94"	"abundance"	1.72172607597895
"Metadata_1"	"Feature34"	"prevalence"	-1.34327945136465
"Metadata_1"	"Feature9"	"prevalence"	1.22551011992618
"Metadata_1"	"Feature67"	"prevalence"	-1.93040702748112
"Metadata_1"	"Feature27"	"abundance"	-1.27635392639786
"Metadata_1"	"Feature17"	"abundance"	1.78366884915158
"Metadata_1"	"Feature23"	"abundance"	-1.93986654980108
