"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"prevalence"	-1.89446071325801
"Metadata_1"	"Feature25"	"abundance"	-1.50607949402183
"Metadata_1"	"Feature18"	"abundance"	-1.8785705587361
"Metadata_1"	"Feature51"	"abundance"	-1.38350803777575
"Metadata_1"	"Feature32"	"prevalence"	-1.07669661496766
"Metadata_1"	"Feature54"	"prevalence"	1.01592103741132
"Metadata_1"	"Feature79"	"prevalence"	1.81007117731497
"Metadata_1"	"Feature2"	"prevalence"	1.40104827191681
"Metadata_1"	"Feature11"	"prevalence"	1.5610741705168
"Metadata_1"	"Feature47"	"prevalence"	-1.59485539165325
