"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	5	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	109	0	4	0	2	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	0	0	94	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	7	0	1	4	0	0	0	0	0	0	0	35	0	0	0	0	0	0
"Feature2"	28	0	0	35	96	2275	2055	0	3817	0	89	52	0	0	144	481	0	357	92	0	62	425	0	0	495	0	0	0	23	736	0	121	176	890	0	8	0	153	0	0	1	0	18285	0	0	0	189	72	0	0	0	0	433	104	12	262	0	66	0	0	0	0	29	15	0	0	0	0	0	12	0	13	0	0	0	0	3173	0	0	59	0	0	0	20	0	0	0	112	0	27	0	1117	0	19	0	0	0	0	0	146	0	0	3667	0	0	0	0	0	38	0	26	972	0	0	0	0	0	99	0	0	55	23	0	713	0	0	0	0	0	57	0	1	0	0	897	4	9	274	0	0	1	0	21	0	0	0	0	403	0	107	0	0	0	0	0	0	0	212	0	0	12979	0	0	0	0	0	0	0	0	0	0	0	0	145	1579	0	0	0	0	0	0	308	0	0	0	0	0	0	1614	0	680	13	37	0	0	0	1263	0	0	3
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	46	0	0	0	1441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1608	6152	0	0	1728	374	443	355	0	0	145	0	0	0	0	4273	0	0	0	0	831	427	0	14434	1078	0	2311	1222	1960	504	0	363	0	1641	0	0	874	0	0	0	0	129	2164	191	0	0	0	44	0	571	0	0	7667	90	6973	0	13124	0	0	0	0	0	0	91	631	0	0	0	0	2131	24	0	0	18517	0	354	0	1595	32067	1585	0	3121	0	1844	1	0	18468	830	400	2375	0	19866	0	262	12	0	8244	0	0	6722	0	0	12138	0	642	61	0	0	216	1204	0	410	0	0	0	0	0	34	0	416	0	405	0	408	1225	0	1450	0	427	5064	57	0	14	1269	0	0	1193	0	3241	839	0	5960	116	0	0	19010	0	0	0	0	0	0	678	3471	0	0	0	2968	0	0	45687	0	43	0	6146	0	2491	853	69	3644	0	1437	1446	1194	8793	0	0	3665	898	6948	0	0	0	0	0	0	0	0	418	10536	0	284	0	2120	0	0	6964	0	0	676
"Feature5"	43	1387	0	0	7162	0	1333	5	83439	0	0	0	0	138	0	0	0	0	0	24924	2786	892	10066	0	0	66	336	33	49	0	696	456	24	49	347	0	0	0	15	0	21	2	1712	1834	17097	11571	1921	103	101	22	494	1108	0	6055	39	0	116	175	0	0	0	0	0	6	90	0	5043	0	0	1617	11	0	0	247	0	0	1590	0	0	0	61	345	0	0	0	88	0	34854	2532	0	247	0	743	48	0	32857	30	0	1014	13	0	9622	0	3528	749	1591	3935	313	0	12	28	11	0	0	0	0	4746	0	0	640	18	30	0	0	0	1595	0	2394	36	464	2	30533	1576	0	1268	41	0	0	8831	0	477	0	0	1557	707	27475	32	0	0	0	164	148	0	16	4	13436	130	104	0	2276	0	0	9	0	0	7547	364	0	0	9083	1265	0	2513	0	0	126	561	0	0	0	0	0	0	19	2887	7696	3029	9078	25347	480	7011	0	273	69	0	0	18	342	0	9
"Feature6"	0	0	0	0	20	0	0	0	0	0	0	0	529	5	89	0	0	41	0	0	4	24	0	0	7	0	0	0	0	0	0	0	0	0	53	0	0	0	0	43	0	0	0	95	0	39	19	0	0	0	146	0	0	0	0	47	0	0	42	0	14	3	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	15	0	0	0	0	0	0	83	0	7	0	0	0	0	0	0	0	0	0	92	0	14	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	3	0	0	0	0	0	15	0	0	0	0	0	0	0	0	65	0	0	30	0	0	0	35	0	5	0	0	0	1	0	21	0	51	0	6	0	0	0	0	0	4	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	9	0	34	0	195	48	2	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	13	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	19	0	0	5	0	0	5	4	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	1	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	5	54	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	16	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0
"Feature8"	21	0	0	0	22	0	0	0	25	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	25	0	9	15	17	49	15	28	1	11	12	0	0	116	0	6	0	0	0	0	1043	168	18	3	19	0	5	0	3	0	4	65	350	13	0	0	61	0	27	0	0	958	5	0	193	0	45	25	0	0	2	11	0	0	0	0	106	333	1	148	0	0	0	13	83	3	0	1	117	0	5	8871	0	213	1	32	410	79	6	412	33	0	10	0	0	50	7	0	120	0	0	1	0	0	718	0	62	735	889	22	2	260	0	5	15	125	4177	0	0	0	18	28	0	28	0	156	0	0	165	0	0	0	16	33	370	5	0	9	23	0	0	0	6	0	0	0	0	2	0	0	1244	4	0	11	21	44	17	164	21	0	2	84	0	1	11	0	83	2	2	335	147	0	31	8	480	2	22	8	19848	113	12	1	75	3	1	0	0	31	0	0	2	0	8	0	791	0	0	1	2218	2	1	30	35	348	546	57	0	22	14
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
