"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"abundance"	-1.42686324077658
"Metadata_1"	"Feature21"	"abundance"	1.14025095035322
"Metadata_1"	"Feature37"	"abundance"	-1.7616204759106
"Metadata_1"	"Feature6"	"abundance"	-1.66474189353175
"Metadata_1"	"Feature84"	"prevalence"	1.18584552221
"Metadata_1"	"Feature46"	"prevalence"	-1.68450563680381
"Metadata_1"	"Feature28"	"prevalence"	-1.04489489062689
"Metadata_1"	"Feature97"	"abundance"	1.68069834378548
"Metadata_1"	"Feature79"	"abundance"	1.73382755648345
"Metadata_1"	"Feature34"	"prevalence"	1.41818398493342
