"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"abundance"	1.27965999720618
"Metadata_1"	"Feature61"	"prevalence"	1.65807855082676
"Metadata_1"	"Feature52"	"prevalence"	-1.11847891705111
"Metadata_1"	"Feature35"	"prevalence"	1.45156101835892
"Metadata_1"	"Feature19"	"abundance"	-1.87370373564772
"Metadata_1"	"Feature85"	"prevalence"	-1.40121238073334
"Metadata_1"	"Feature88"	"prevalence"	1.08038211148232
"Metadata_1"	"Feature32"	"abundance"	-1.52456286689267
"Metadata_1"	"Feature28"	"prevalence"	-1.33631698670797
"Metadata_1"	"Feature11"	"abundance"	1.38315306184813
