"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature9"	"abundance"	1.47158721019514
"Metadata_1"	"Feature51"	"prevalence"	1.35342005454004
"Metadata_1"	"Feature4"	"prevalence"	1.99441230413504
"Metadata_1"	"Feature75"	"prevalence"	-1.10344055620953
"Metadata_1"	"Feature58"	"abundance"	-1.94673036155291
"Metadata_1"	"Feature80"	"prevalence"	-1.77803499018773
"Metadata_1"	"Feature38"	"abundance"	-1.75383559335023
"Metadata_1"	"Feature54"	"prevalence"	1.90659838193096
"Metadata_1"	"Feature94"	"prevalence"	-1.45590148516931
"Metadata_1"	"Feature44"	"abundance"	-1.52103057596833
