"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	-1.46612032037228
"Metadata_1"	"Feature98"	"abundance"	-1.2559329024516
"Metadata_1"	"Feature44"	"abundance"	-1.27194396709092
"Metadata_1"	"Feature36"	"prevalence"	1.9763511850033
"Metadata_1"	"Feature42"	"prevalence"	1.25012108683586
"Metadata_1"	"Feature83"	"prevalence"	-1.78287403518334
"Metadata_1"	"Feature85"	"abundance"	-1.60601782053709
"Metadata_1"	"Feature11"	"abundance"	1.05815027863719
"Metadata_1"	"Feature3"	"abundance"	-1.45134420250542
"Metadata_1"	"Feature14"	"prevalence"	-1.24300847877748
