"Metadata_1"	"ID"
"Sample1"	0	"Subject1"
"Sample2"	1	"Subject2"
"Sample3"	1	"Subject3"
"Sample4"	1	"Subject4"
"Sample5"	1	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	0	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	1	"Subject10"
"Sample11"	0	"Subject11"
"Sample12"	0	"Subject12"
"Sample13"	1	"Subject13"
"Sample14"	1	"Subject14"
"Sample15"	1	"Subject15"
"Sample16"	0	"Subject16"
"Sample17"	0	"Subject17"
"Sample18"	0	"Subject18"
"Sample19"	1	"Subject19"
"Sample20"	1	"Subject20"
"Sample21"	1	"Subject21"
"Sample22"	1	"Subject22"
"Sample23"	0	"Subject23"
"Sample24"	1	"Subject24"
"Sample25"	0	"Subject25"
"Sample26"	1	"Subject26"
"Sample27"	0	"Subject27"
"Sample28"	1	"Subject28"
"Sample29"	1	"Subject29"
"Sample30"	1	"Subject30"
"Sample31"	0	"Subject31"
"Sample32"	0	"Subject32"
"Sample33"	0	"Subject33"
"Sample34"	0	"Subject34"
"Sample35"	0	"Subject35"
"Sample36"	1	"Subject36"
"Sample37"	1	"Subject37"
"Sample38"	0	"Subject38"
"Sample39"	1	"Subject39"
"Sample40"	1	"Subject40"
"Sample41"	0	"Subject41"
"Sample42"	1	"Subject42"
"Sample43"	0	"Subject43"
"Sample44"	1	"Subject44"
"Sample45"	1	"Subject45"
"Sample46"	1	"Subject46"
"Sample47"	1	"Subject47"
"Sample48"	0	"Subject48"
"Sample49"	0	"Subject49"
"Sample50"	1	"Subject50"
"Sample51"	1	"Subject51"
"Sample52"	0	"Subject52"
"Sample53"	1	"Subject53"
"Sample54"	0	"Subject54"
"Sample55"	1	"Subject55"
"Sample56"	1	"Subject56"
"Sample57"	1	"Subject57"
"Sample58"	0	"Subject58"
"Sample59"	1	"Subject59"
"Sample60"	1	"Subject60"
"Sample61"	1	"Subject61"
"Sample62"	1	"Subject62"
"Sample63"	0	"Subject63"
"Sample64"	0	"Subject64"
"Sample65"	1	"Subject65"
"Sample66"	0	"Subject66"
"Sample67"	1	"Subject67"
"Sample68"	0	"Subject68"
