"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"prevalence"	1.9743470470421
"Metadata_1"	"Feature19"	"prevalence"	1.427817779826
"Metadata_1"	"Feature72"	"abundance"	1.31465828139335
"Metadata_1"	"Feature26"	"abundance"	1.24111719732173
"Metadata_1"	"Feature37"	"abundance"	1.40653688856401
"Metadata_1"	"Feature20"	"prevalence"	-1.3352371477522
"Metadata_1"	"Feature47"	"abundance"	1.46759925270453
"Metadata_1"	"Feature81"	"prevalence"	1.33196435379796
"Metadata_1"	"Feature87"	"abundance"	-1.65672183432616
"Metadata_1"	"Feature99"	"abundance"	1.53784111561254
