"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	1.84467996889725
"Metadata_1"	"Feature90"	"abundance"	1.35723147774115
"Metadata_1"	"Feature7"	"prevalence"	-1.60790055757388
"Metadata_1"	"Feature8"	"abundance"	1.03023947938345
"Metadata_1"	"Feature53"	"abundance"	-1.20731231477112
"Metadata_1"	"Feature5"	"abundance"	1.76526158791967
"Metadata_1"	"Feature39"	"prevalence"	-1.92509045824409
"Metadata_1"	"Feature48"	"abundance"	1.28079703473486
"Metadata_1"	"Feature36"	"abundance"	1.3429916726891
"Metadata_1"	"Feature63"	"abundance"	1.54171085101552
