"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"abundance"	-1.12225236441009
"Metadata_1"	"Feature6"	"abundance"	-1.44302082643844
"Metadata_1"	"Feature93"	"prevalence"	1.23116143932566
"Metadata_1"	"Feature62"	"abundance"	-1.56077009276487
"Metadata_1"	"Feature14"	"abundance"	-1.69425281998701
"Metadata_1"	"Feature66"	"prevalence"	1.55669416789897
"Metadata_1"	"Feature29"	"abundance"	-1.67834677919745
"Metadata_1"	"Feature28"	"abundance"	-1.18928526481614
"Metadata_1"	"Feature28"	"prevalence"	-1.36643680301495
"Metadata_1"	"Feature76"	"prevalence"	-1.88860013755038
