"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"abundance"	-1.70492037362419
"Metadata_1"	"Feature61"	"abundance"	1.4046723227948
"Metadata_1"	"Feature19"	"prevalence"	1.9780190163292
"Metadata_1"	"Feature83"	"abundance"	1.19696103455499
"Metadata_1"	"Feature57"	"prevalence"	1.37468950101174
"Metadata_1"	"Feature18"	"prevalence"	-1.6882510909345
"Metadata_1"	"Feature9"	"prevalence"	-1.36188754322939
"Metadata_1"	"Feature94"	"abundance"	1.90238823229447
"Metadata_1"	"Feature8"	"prevalence"	1.27690766588785
"Metadata_1"	"Feature6"	"prevalence"	-1.68144588568248
