"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12494	0	0	0	0	0	0	0	0	0	0	0	0	0	37296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4735	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	8	23	54	461	0	167	81	40	0	0	446	0	0	97	0	113	0	0	0	0	725	44	8	93	44	70	423	11	145	0	7	0	0	14	106	235	5	183	378	300	0	77	459	0	6	0	0	277	53	1	0	228	0	146	83	78	0	0	0	0	0	347	0	0	0	13259	0	0	102	0	0	6	286	0	2	2	0	21	1410	0	0	21	15	57	3	54	0	30	0	0	0	238	1648	6	0	0	23	125	394	0	0	53	0	0	146	0	17	30	79	59	792	0	0	0	0	0	31	40	0	131	0	0	0	0	808	712	844	0	0	0	295	0	300	343	0	2	30	0	0	0	7	25	0	88	10	0	2	0	0	0	0	62	0	0	0	0	0	0	0	3	9	0	0	8	38	0	0	0	1605	0	0	270	49	27	0	3	263	732	4	1279	0	7	0	361	0	71	5	0	0	1	36	607	15	0	0	139	0	12	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	572	0	0	0	4883	0	0	68	1652	0	0	1573	0	0	11	0	0	0	0	31	20	1778	0	0	9200	0	0	118	0	17	0	72	0	2	0	0	0	0	0	0	0	0	93	25	0	3	0	0	0	0	0	25	0	0	0	0	248	61	0	0	9404	0	110	0	0	338	0	0	0	0	0	745	0	0	0	0	0	14	105	0	2870	0	25	0	1096	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	17	0	0	0	28	0	0	0	707	0	0	0	324	0	548	7	40	0	0	287	0	1662	1365	0	0	37	0	190	0	803	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	2	137	0	7	58	0	86	6	0	0	65	0	0	76	0	770	0	296	31	0	0	0	0	176	213	0	0	76	6	0	0	5264	0	0	129	0	0	0	231	14	0	289	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	16	0	1445	0	0	12	0	1	374	0	0	130	0	12	291	114	0	0	1	331	39	161	0	18	0	0	0	5	156	0	214	24	286	0	129	0	0	10	0	0	0	0	8	0	0	1576	68	5	6	13	0	443	116	669	251	0	92	0	0	66	153	0	956	0	1883	0	137	323	124	1161	0	0	0	2	0	1200	0	736	49	0	16	5	209	3	45	54	0	0	29	0	0	0	82	21	0	40	0	7185	0	3247	0	34	0	9	0	22	0	79	17	0	19	1	0	283	0	0	6	14	5864	0	2	0	0	0	995	2725	4702	5	0	38	0	12	0	52	5	62	14	0	39	0	0	5	0	52	725	0	0	4	0	0	0	0	8	229	230	0	0	173	0	0	0	34	93	0	0	0	0	1142	4682	520	0	0	3	1	6	111	3856	8	0	312	0	0	296	0	0	11	22	1562	0	78	1079	3	1	0	152	0	3	253	0
"Feature8"	627	88800	241	0	199	32646	0	0	14769	777	26288	68	0	0	220	2278	6864	12177	1465	0	0	0	0	0	3091	0	0	0	160	0	39006	0	29178	0	397	112789	41815	0	0	1617	0	0	12726	0	13903	0	0	0	0	158012	23	0	0	3940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4509	0	0	2644	0	0	5	0	2035	76945	0	0	0	0	0	0	181	357	606	0	25985	0	0	0	62332	0	15845	0	0	0	0	0	0	0	0	0	13952	29718	20707	0	10	0	0	0	0	14061	39937	0	7935	0	13948	0	14717	0	0	12318	0	0	200	0	18043	0	0	62305	12958	31	6032	224	0	0	0	0	0	0	29	30110	0	0	0	315	0	114	0	0	62139	0	0	0	102	0	0	0	0	1738	0	3278	207	10701	0	12023	58759	587	6683	0	0	0	0	3844	229	0	0	0	0	1334	1916	0	0	53	22	741	2017	0	1048	0	0	64746	0	0	1119	0	1847	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	79	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968	0	0	0	0	0	105	0	0	0	0	0	0	0	5	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0
