"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"abundance"	-1.60046356311068
"Metadata_1"	"Feature26"	"prevalence"	1.1756279389374
"Metadata_1"	"Feature74"	"prevalence"	1.76788211753592
"Metadata_1"	"Feature52"	"abundance"	1.49362401571125
"Metadata_1"	"Feature99"	"prevalence"	1.37442091596313
"Metadata_1"	"Feature26"	"abundance"	-1.33429871406406
"Metadata_1"	"Feature34"	"prevalence"	1.92561377468519
"Metadata_1"	"Feature54"	"prevalence"	1.48737942893058
"Metadata_1"	"Feature40"	"prevalence"	1.47826332459226
"Metadata_1"	"Feature40"	"abundance"	1.1033798949793
