"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"prevalence"	1.51245014788583
"Metadata_1"	"Feature60"	"abundance"	1.67177585256286
"Metadata_1"	"Feature66"	"abundance"	-1.55311255133711
"Metadata_1"	"Feature77"	"abundance"	1.60240971646272
"Metadata_1"	"Feature50"	"abundance"	-1.74015528289601
"Metadata_1"	"Feature11"	"prevalence"	-1.46668636333197
"Metadata_1"	"Feature26"	"prevalence"	1.34343285299838
"Metadata_1"	"Feature4"	"prevalence"	-1.45862835226581
"Metadata_1"	"Feature49"	"prevalence"	1.64347179676406
"Metadata_1"	"Feature36"	"prevalence"	-1.24155515921302
