"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	10574	0	0	75	1414	25905	0	69176	4856	33121	465	113	0	833	127	17207	1	0	0	0	12055	489	416	2138	26	8	216	0	1223	3280	1472	197	95	1972	10774	0	66	14741	15	0	0	0	72433	1834	16522	2790	0	0	0	641	15109	0	242	0	50	6249	215	0	3985	0	0	1366	0	2824	52223	19	371	26959	0	0	0	0	8802	30731	0	0	73	4761	0	14260	37471	9775	453	3	5947	0	0	0	10	0	67	3384	1446	0	6874	0	6917	0	65	58	21	0	3595	2039	16773	0	19035	1410	0	0	10613	67	2219	2155	0	2369	50970	55209	2954	2	98	0	1193	0	0	0	35830	1	529	10224	3830	25784	0	0	9357	0	0	2196	2026	7696	0	479	0	428	20230	2049	6628	0	4009	41	4228	0	0	126	376	0	0	10451	0	0	0	38101	0	79081	0	0	0	1137	0	643	202	0	0	49	13	30	0	73501	0	0	16897	235	4797	0	532	0	0	0	2641	1203	0	0	0	92	0	6891
"Feature2"	7575	0	3711	1085	0	0	2110	0	0	0	0	0	469	0	3448	0	0	0	0	0	0	0	0	124	0	0	3902	38383	0	0	0	0	2475	0	0	0	0	0	0	0	0	0	0	8133	0	3667	31395	0	0	0	0	46076	0	0	0	0	0	0	14434	0	1110	0	0	0	0	0	25430	0	2559	0	0	0	0	0	4212	0	0	78984	0	0	0	0	4372	0	370	0	44406	0	0	24544	0	0	0	0	0	2047	0	0	0	0	0	0	0	0	0	2485	0	718	0	0	0	14176	0	0	0	0	4190	0	0	0	0	0	0	0	0	0	2949	0	0	0	0	0	0	0	0	4942	16705	0	0	0	0	0	0	0	0	0	0	0	0	0	6983	0	0	0	15784	0	0	0	0	0	0	0	2830	0	0	0	0	6810	0	0	3556	21896	0	6457	0	0	0	0	0	0	0	55476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16399	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	26	30	13827	16	99	514	0	15	0	902	960	0	0	21313	31	142	0	0	820	712	20	0	17424	143	17	1	9	418	37	15	30	616	22	70	14	35	10	87	4	93	149	314	145	6736	229	6361	418	0	21	137	0	187	10	181	1	946	147	14	121	253	50	121	297	248	6	94	253	3008	10	13	275	495	264	0	0	1855	5	0	2288	24	6	0	105	0	3476	2497	77	0	214	0	49	49	1	23	5	1229	0	48	353	58	16	41	860	37	56	320	515	153	3	979	157	0	352	61	4520	12	82	367	47	134	520	15	254	447	146	26	708	961	410	0	110	6	4	46	0	0	0	5067	0	39	0	383	0	43	800	416	1456	306	379	530	3894	0	6	339	194	697	161	148	12892	604	302	19995	536	1408	1669	0	0	102	6	2	44	3629	14	18	0	15	602	0	6	0	185	0	356	18	0	336	165	7642	3213	1421	345	34	36	62	61	65	3071	542	22	20
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	72	70	152	0	15	377	0	2	67	0	30	0	0	0	0	0	0	15	0	8	3	0	0	9	5	0	0	0	1	8	12	101	0	369	3	0	4	0	0	1	0	0	0	0	7	7	92	72	0	0	9	245	17	0	0	104	19	45	0	128	4	0	0	0	14	23	0	0	0	4	3	11	47	3	2	24	3	0	60	1	2	11	12	40	56	23	19	0	2	64	0	5	1	0	47	0	0	0	16	0	20	0	0	3	0	2	79	0	0	166	633	3	325	0	0	0	0	107	11	0	0	14	7	13	0	76	132	0	13	35	0	0	5	151	70	0	120	0	0	0	12	3	8	20	0	0	0	0	468	13	0	114	8	4	0	26	0	0	0	0	3	502	2	0	0	0	3	0	0	16	5	11	0	0	55	0	96	0	0	2	0	0	0	0	10	0	0	64	2	0	0	0	78	22	216	0	32	0	0	2
"Feature8"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574	0	0	0	29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature10"	0	0	6	0	0	529	8645	0	0	1301	0	4080	23989	377	0	2	1	0	0	0	0	0	0	0	0	1	0	19	13	0	0	0	0	0	0	0	79	0	0	323	0	0	0	0	56973	0	0	0	0	0	0	126	0	0	0	3139	0	0	9	0	0	0	356	107382	10	0	0	0	0	0	0	0	0	316	5	0	0	13793	60	0	0	0	85	90	0	0	4342	598	9705	1117	7	4	0	145	0	17	0	0	0	0	39	0	38	0	8	0	0	116	0	61932	0	26977	0	0	512	0	0	0	0	0	0	58	85	0	0	416	0	1	0	0	0	38137	0	27	4	0	1	23	0	339	0	116	0	0	0	422	0	0	0	0	48	0	4	7763	0	0	0	3	18	386	2701	0	0	0	18531	49	0	0	0	169	0	0	277	0	0	0	0	122	0	0	16479	4	0	0	0	0	0	0	0	607	0	0	0	0	5	0	119	13	103	3
