"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature25"	"prevalence"	-1.99496275209822
"Metadata_1"	"Feature86"	"prevalence"	1.29657466779463
"Metadata_1"	"Feature91"	"prevalence"	1.31416047248058
"Metadata_1"	"Feature60"	"abundance"	-1.76826133369468
"Metadata_1"	"Feature89"	"prevalence"	-1.44003472430632
"Metadata_1"	"Feature40"	"abundance"	1.16669332724996
"Metadata_1"	"Feature97"	"prevalence"	-1.94635191629641
"Metadata_1"	"Feature57"	"abundance"	-1.55736799747683
"Metadata_1"	"Feature18"	"abundance"	1.69390509650111
"Metadata_1"	"Feature79"	"prevalence"	1.14868355775252
