"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature32"	"prevalence"	1.92609494132921
"Metadata_1"	"Feature74"	"abundance"	1.32957822503522
"Metadata_1"	"Feature51"	"prevalence"	1.3798392994795
"Metadata_1"	"Feature63"	"abundance"	1.67780505563132
"Metadata_1"	"Feature6"	"prevalence"	1.80697062215768
"Metadata_1"	"Feature2"	"abundance"	1.00536835682578
"Metadata_1"	"Feature21"	"abundance"	1.55385718028992
"Metadata_1"	"Feature12"	"prevalence"	-1.88158873771317
"Metadata_1"	"Feature10"	"abundance"	1.73388187028468
"Metadata_1"	"Feature18"	"abundance"	-1.84504223940894
