"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"prevalence"	1.21507891826332
"Metadata_1"	"Feature90"	"abundance"	1.18230734602548
"Metadata_1"	"Feature34"	"abundance"	1.34805449494161
"Metadata_1"	"Feature98"	"prevalence"	-1.23596032615751
"Metadata_1"	"Feature16"	"prevalence"	1.29590530390851
"Metadata_1"	"Feature7"	"abundance"	1.47975483606569
"Metadata_1"	"Feature41"	"prevalence"	1.83632569643669
"Metadata_1"	"Feature67"	"prevalence"	1.82465305458754
"Metadata_1"	"Feature3"	"abundance"	1.65156085859053
"Metadata_1"	"Feature25"	"prevalence"	1.91768554248847
