"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"prevalence"	-1.34907285659574
"Metadata_1"	"Feature92"	"prevalence"	-1.74588009528816
"Metadata_1"	"Feature16"	"abundance"	-1.07724164240062
"Metadata_1"	"Feature69"	"abundance"	1.44974178029224
"Metadata_1"	"Feature17"	"abundance"	-1.58120910916477
"Metadata_1"	"Feature23"	"prevalence"	-1.6979742073454
"Metadata_1"	"Feature61"	"prevalence"	1.02771044452675
"Metadata_1"	"Feature35"	"abundance"	-1.53453549416736
"Metadata_1"	"Feature37"	"abundance"	-1.21324496855959
"Metadata_1"	"Feature60"	"abundance"	-1.77637151791714
