"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"abundance"	-1.13175445306115
"Metadata_1"	"Feature74"	"abundance"	-1.47748736455105
"Metadata_1"	"Feature19"	"abundance"	1.19457962387241
"Metadata_1"	"Feature92"	"abundance"	-1.81739124143496
"Metadata_1"	"Feature6"	"abundance"	-1.29574195179157
"Metadata_1"	"Feature70"	"prevalence"	-1.91940114251338
"Metadata_1"	"Feature97"	"prevalence"	1.04616808774881
"Metadata_1"	"Feature85"	"abundance"	-1.50751001667231
"Metadata_1"	"Feature18"	"prevalence"	1.4218439925462
"Metadata_1"	"Feature79"	"abundance"	1.54087832989171
