"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"prevalence"	1.93016920168884
"Metadata_1"	"Feature20"	"abundance"	1.01820659823716
"Metadata_1"	"Feature75"	"prevalence"	1.81199580174871
"Metadata_1"	"Feature60"	"abundance"	-1.56831851648167
"Metadata_1"	"Feature56"	"prevalence"	-1.50381369306706
"Metadata_1"	"Feature48"	"abundance"	-1.16746146301739
"Metadata_1"	"Feature47"	"abundance"	1.75222669914365
"Metadata_1"	"Feature74"	"prevalence"	-1.86290045827627
"Metadata_1"	"Feature48"	"prevalence"	-1.40997611661442
"Metadata_1"	"Feature54"	"abundance"	-1.33346289675683
