"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"abundance"	-1.61786405998282
"Metadata_1"	"Feature72"	"prevalence"	-1.50188593007624
"Metadata_1"	"Feature51"	"prevalence"	-1.95421546534635
"Metadata_1"	"Feature32"	"prevalence"	-1.41157639096491
"Metadata_1"	"Feature59"	"abundance"	1.67329686810263
"Metadata_1"	"Feature26"	"prevalence"	1.55557629396208
"Metadata_1"	"Feature76"	"abundance"	1.80012763594277
"Metadata_1"	"Feature10"	"prevalence"	-1.4730852895882
"Metadata_1"	"Feature17"	"prevalence"	-1.75463058217429
"Metadata_1"	"Feature16"	"prevalence"	-1.32525441772304
