"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"abundance"	1.57654203521088
"Metadata_1"	"Feature45"	"abundance"	-1.56094647897407
"Metadata_1"	"Feature72"	"prevalence"	-1.14544969098642
"Metadata_1"	"Feature29"	"prevalence"	-1.40989729086868
"Metadata_1"	"Feature79"	"prevalence"	-1.77165516093373
"Metadata_1"	"Feature47"	"abundance"	1.29654158093035
"Metadata_1"	"Feature44"	"prevalence"	1.41853449773043
"Metadata_1"	"Feature61"	"prevalence"	-1.80117416963913
"Metadata_1"	"Feature28"	"abundance"	-1.74887866014615
"Metadata_1"	"Feature53"	"prevalence"	-1.67884849547409
