"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	1	0	0	1	0	0	0	0	0	0	0	0	0	15	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	28	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	219	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	2	4	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature2"	0	183	34079	0	47	0	0	9770	0	0	0	0	729	0	0	0	0	0	0	0	13692	0	0	0	0	0	0	26544	0	0	0	0	0	0	0	0	0	1944	0	0	0	0	0	0	0	0	1106	0	0	0	0	0	681	0	0	0	0	0	0	872	0	0	0	0	0	0	2000	4	0	0	0	0	0	0	0	155	0	0	15865	0	0	0	0	0	0	0	0	521	0	0	0	0	0	0	0	0	0	0	1767	0	0	78	0	0	140	0	513	0	41	0	0	60831	0	0	662	0	0	0	0	0	15	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	0	0	2227	2784	0	0	0	0	0	0	967	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	17665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	7447	0	0	0	0	0	0	4046	57	0	0	0	0	0	1159
"Feature3"	99	0	0	0	0	0	0	0	0	0	0	0	0	1496	0	9	0	0	0	0	138	2	0	0	9	129	0	321	2	0	50	0	95	0	7	8	128	6	0	0	260	0	0	0	4	0	10	20	23	49	0	70	7	1	0	0	0	0	0	0	0	24	0	42	202	249	6	0	0	0	0	30	0	0	0	0	0	24	0	0	0	1	0	0	351	1	1	0	150	0	0	0	0	100	80	0	0	3	1	0	9	11	0	0	6	0	12	0	0	0	1	4	0	0	0	0	0	25	0	30	0	0	0	346	0	0	0	20	0	56	0	0	0	0	89	0	12	0	0	0	4	0	45	0	6040	7	0	0	0	1	0	9	44	3	0	1	0	6471	0	0	25	0	0	0	2	58	4	4	2	0	0	0	0	1	0	0	1620	2469	0	1	0	16	0	392	0	0	130	3	0	0	0	4	257	37	0	22	0	0	56	0
"Feature4"	0	0	0	0	0	0	9820	0	0	1	163	0	4250	1365	0	0	0	0	0	0	0	0	0	0	286	93	0	0	2318	0	0	0	0	32	0	0	0	32	232	0	0	209	162	0	0	0	381	0	29	0	0	0	103	0	0	0	0	1	0	0	266	0	6	0	0	0	0	0	0	0	0	0	0	43	7753	129	0	130	0	0	508	0	0	109	0	0	22	0	0	621	0	0	988	40	0	0	27	187	0	0	97	0	0	0	0	0	0	0	0	3	0	96	0	264	0	0	0	0	0	29	0	0	12367	0	0	0	0	0	0	956	0	0	0	0	0	0	0	0	0	30205	0	0	0	0	544	0	229	0	811	0	20790	0	551	48	35	0	0	240	0	0	19	485	0	0	0	322	43	0	0	0	0	0	0	0	0	0	5730	9068	0	0	0	0	0	0	0	0	130	46	20209	0	0	0	443	0	21601	0	0	0	0	0
"Feature5"	0	10	75	0	1	10	0	0	544	17	38	0	5	11	1	1	1	13	14	1	43	0	1	1	8	920	1	92	478	0	4	97	2	0	0	0	0	0	0	0	26	0	4	0	2	0	5	220	5	10	12	6	0	0	4	0	4	0	10	4	41	0	0	766	41	0	0	0	0	0	15	113	0	0	0	0	18	13	0	0	1	0	18	33	204	0	3	0	1	85	0	52	26	18	4	3114	0	3	2	0	29	3	0	0	0	0	0	3	1	15	0	22	0	424	178	80	0	0	0	4	0	0	0	0	3	0	0	0	53	0	7	0	41	43	0	2	9	5	241	9	0	0	6	0	0	80	39	18	1	11	0	1	0	0	1	0	43	10	0	25	73	0	12	115	8	5	19	10	0	2	0	0	110	22	66	0	2	0	0	0	0	157	12	26	0	3	56	5	0	0	248	1	0	1	0	82	4	0	0	293
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
"Feature7"	0	82	1569	4	11	27	64	220	750	11	0	12	0	429	14	2	2	19	2	0	296	56	56	0	33	15465	132	0	125	11	23	0	4350	0	143	2066	865	32	0	46	0	147	5	62	3	4	4807	359	652	0	5	5	14	39	25	920	52	1	789	267	25	0	26	5351	57	2540	85	0	0	15	18	21	75	428	4474	2	28	11	58	0	0	0	0	511	839	0	5	67	5	176	144	213	3205	211	541	545	1	0	278	13	28	62	257	0	81	25	0	13	1	29	8	41	6830	5	4190	2	3	18	78	0	71	1	802	1868	0	2	6	36	232	7	42	35	2184	0	1801	51	1302	40	24	1	6	14	56	1	28	0	5	23	4	8	56	15	1299	222	0	0	209	55	24	34	8	53	4	0	0	30	2049	0	78	45	4	711	0	0	1221	54	9502	2028	0	424	12	15	33	1	3	29	238	0	11	40	1915	306	6	0	92	527	194	1	1776	3401
"Feature8"	120	0	0	1	0	0	0	20	0	67	0	0	0	0	0	0	0	7	0	3	0	2	5	0	0	0	0	14	0	5	0	65	0	0	24	0	0	15	0	16	47	0	0	253	0	0	0	0	0	13	244	10	0	10	1	0	1	0	0	860	0	0	0	5231	0	45	3	0	0	1	454	3	0	0	1937	0	0	0	300	0	0	1	17	0	99	0	2	0	0	0	0	0	363	283	0	762	0	0	0	102	0	0	15	6	0	0	0	0	0	428	0	0	888	0	0	5	0	9	0	13	0	0	0	0	0	0	0	0	0	17	0	0	182	0	0	0	0	4	0	19	105	0	0	0	0	0	0	0	0	0	0	15	10	42	12	0	0	53	5	0	0	0	540	126	27	0	9	0	25	15	0	271	0	7	12101	0	0	0	0	0	1	0	0	0	2	0	229	2	0	0	0	0	0	3	0	0	135	0	0	0
"Feature9"	0	0	0	0	0	0	2	0	1	0	0	0	129	0	0	0	4	1	8	0	0	0	0	0	3	299	0	1	59	1	41	0	4	0	0	1	40	0	0	4	0	45	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	3	0	4	3	0	2	38	0	12	0	19	0	2	0	189	0	0	0	0	0	0	6	0	0	0	0	20	0	0	0	0	0	18	5	2	0	2	0	0	0	0	0	5	0	0	0	5	0	0	3	0	0	1	0	0	0	0	0	3	0	5	0	0	0	0	19	0	0	0	0	7	0	1	0	0	4	0	2	1	0	0	0	0	0	4	0	0	5	0	14	1	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	3	0	0	1160	37	0	0	0	0	0	0	0	0
"Feature10"	15	0	68	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
