"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature12"	"prevalence"	-1.61484824796207
"Metadata_1"	"Feature43"	"abundance"	1.91596406674944
"Metadata_1"	"Feature94"	"prevalence"	-1.8971803789027
"Metadata_1"	"Feature54"	"prevalence"	1.57212830940261
"Metadata_1"	"Feature9"	"prevalence"	-1.79329095222056
"Metadata_1"	"Feature100"	"abundance"	-1.59024521778338
"Metadata_1"	"Feature80"	"abundance"	1.34435715293512
"Metadata_1"	"Feature81"	"prevalence"	1.83149374253117
"Metadata_1"	"Feature93"	"abundance"	1.61755443038419
"Metadata_1"	"Feature44"	"prevalence"	1.41332210064866
