"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	60826	8839	1815	864	17733	1316	19931	17156	3792	24	1302	614	43885	38668	100231	23193	3773	36270	45551	8633	44343	1320	2534	8196	33479	9	1770	390	16868	1343	2829	20340	2581	49500	154	16542	45603	21084	1365	44278	318	3161	2024	24959	26818	1951	7589	6200	678	2934	33117	21057	395	1331	4744	23436	10723	3750	89317	15910	33292	44148	224328	990	19772	1231	18270	59314	82	40368	33255	57	132	947	42106	21159	58646	1915	46916	50759	40164	6795	197	2672	41581	13371	10557	2845	2712	4749	66624	2761	286	697	30236	1166	12734	102921	29500	806	44236	4219	387	47848	100902	18569	30125	45550	1466	10659	9209	903	3123	870	7166	744	58018	8010	46573	4243	494	216038	652	84207	1336	16911	35289	5431	25907	8744	9289	28432	1281	56842	25180	61	3240	34451	7519	19561	21	262	27522	24604	4051	5877	2954	16431	1866	35	84316	748	55532	1589	27	269975	0	1807	28581	14930	34084	18011	6615	5944	27	261	29010	320	14906	544	6414	2572	14799	27372	12423	26728	62504	71	18672	18433	4058	2518	61135	56689	29540	88392	12749	45335	25511	31987	19596	2203	142374	12652	31916	37210	8292	136703	1508	109394
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	33	0	1	0	0	0	330	5	2	203	0	0	18	13	0	4	0	106	96	0	7	0	152	1	2	0	88	48	0	6	0	79	52	0	0	3	0	74	0	0	0	19	48	14	0	19	1	0	121	0	19	12	2	51	10	0	0	75	0	1	2	120	86	0	32	13	4	0	0	0	0	0	2	0	1	28	0	13	225	0	1984	574	1	0	102	3	3	79	55	116	0	62	2	0	11	0	0	0	0	0	22	0	1	1	0	7	3	22	1994	14	17	0	7	180	15	8	0	330	0	0	3	145	0	4	0	0	12	0	5	0	76	0	0	0	0	0	0	0	0	2	0	0	102	12	0	91	0	0	31	334	109	0	0	1	0	0	5	0	0	25	2	274	3	1	0	0	26	5	250	0	3	743	0	5	0	0	2	0	14	5318	18	160	5	0	5	5	6	0	0	0	0	0	12	0	50	37	173	3	2	2
"Feature5"	470	0	0	0	0	0	0	0	0	0	2	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	27	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	86	6	71	5	0	0	0	0	0	0	3	0	0	0	11	0	17	13	1	0	0	0	0	0	0	0	0	0	1	2	0	3	5	0	5	0	0	0	477	0	0	6	0	50	0	0	0	0	0	0	1	0	0	0	3	0	0	164	17	0	0	0	0	162	0	44	0	0	0	0	0	0	0	0	0	0	0	2	0	13	0	0	48	0	0	0	0	2	52	0	0	11	0	50	10	0	0	0	13	0	40	0	0	0	0	0	2	0	184	75	4	3	0	0	0	153	0	0	1	0	2	0	0	0	71	0	0	0	0	0	24	0	5	0	0	0	21	7	0	0	52	0	0	0	0	7	0	0	5	0	1	0	0	0	222	1	0	0	0	0	0	11	0	12	0	0	0	0	0	0	0	0	0	0	0	0	3	0	24	0	0	79	0	0	33
"Feature7"	1389	0	0	0	125	12	42	1	109	17	71	0	49	0	0	250	2	0	0	10	0	52	0	13	0	0	15	0	2	0	27	0	232	17	14	0	0	0	0	5	0	0	30	8	2	197	0	555	0	0	0	0	0	0	145	208	0	0	892	6	91	0	58	0	0	0	0	0	5	8	6	2	83	95	0	65	0	67	25	73	368	1404	0	34	0	144	60	114	0	76	191	688	16	49	6	19529	0	136	1	0	0	0	2	4	0	0	0	0	202	54	97	0	6	0	118	89	0	0	16	0	17	3	11	362	42	0	0	13	135	0	0	0	1	0	0	11	0	0	0	359	9	0	0	0	5	0	5	0	0	43	67	0	0	41	0	58	53	61	2	0	0	4	18	36	5	0	133	13	1530	26	0	225	55	0	7	33	0	1	0	622	59	312	0	116	60	0	0	0	60	8	722	0	14	0	34	0	0	0	42	0
"Feature8"	0	2	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	26	18	0	133	0	5	0	0	0	0	0	0	0	0	1	0	0	2	3	0	0	0	0	0	12	0	89	0	0	2	5407	0	0	1978	0	80	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	32	0	0	155	27	27	779	33	0	0	0	0	0	0	428	0	1	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	41	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	3	0	41	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	3	0	0	0	0	0	0	0	0	0	3571	0	0	0	0	0	0	0	46	0	0	0	0	9
"Feature9"	2828	78	958	0	136	91077	34755	337	619	1680	1561	189	0	0	2536	0	0	0	636	455	72	0	6074	850	2632	0	0	0	0	0	20788	467	511	916	966	3	5	1081	9776	0	0	4969	11993	1671	31	5302	0	607	17	145	62	0	210	0	0	0	57934	226	0	6226	1082	10493	6912	4467	8217	4	10496	0	5643	551	203	27	1698	2681	2069	0	0	42330	411	821	1895	0	55	3781	0	1690	10494	8356	20790	3103	199	5020	0	0	1964	4831	0	7048	239	25461	0	211	3022	536	2437	0	1592	2021	0	2641	176	16842	8015	2035	0	0	1317	41	8405	0	118	89	2339	38161	1893	7364	3519	56834	16247	43483	0	139	73	182	2406	0	891	325	1882	417	2223	2429	0	0	9682	0	113	1413	2296	313	942	43208	107514	94	1	3360	0	0	6069	14214	1427	460	177	0	114	295	203	143	7590	269	212	0	1795	577	149	70	9600	129	2345	0	20012	36270	451	0	3580	581	15200	5051	185	397	909	89354	148	0	0	0	57	84960	547	0
"Feature10"	33	35	0	1156	808	0	0	0	0	0	0	0	0	55384	0	0	0	0	23	19	3	0	0	180	5217	0	0	1	1	0	398	4601	23	0	5	0	22	0	111	0	0	8	82	0	7	0	0	0	0	0	5784	278	1	0	139	0	0	0	0	0	1	3550	54	0	0	1	10	14	0	0	13	0	0	3055	27	61	0	0	0	0	745	9	6	0	789	0	0	27	546	809	14	0	0	16	7	10	0	13	7	0	28	0	0	0	0	38	0	0	31	7	0	46	0	0	72080	0	0	0	360	0	0	0	4	4	0	1282	6064	1	0	44	1055	0	247	13921	6	0	0	0	158	0	0	350	531	0	16	0	0	0	25928	4085	0	0	0	67	0	0	2873	143	203	0	0	0	5	0	0	0	0	9	0	0	93	709	0	0	0	0	0	9	0	0	7306	0	0	0	0	1	1965	0	0	0	0	0	20278	292	0	0	2	792	0	12314
